	of	IN	<f/>
	just	RB	<f/>
	plain	JJ	<f/>
	journalism	NN	<f/>
	would	MD	<f/>
	be	VB	<f/>
	newspapers	NNS	<f/>
sw02utt/sw_0253_4072.utt:B:50:30	uh-huh	UH	<f/>
sw02utt/sw_0253_4072.utt:A:51:31	they	PRP	<f/>
	typically	RB	<f/>
	have	VBP	<f/>
	a	DT	<f/>
	better	JJR	<f/>
sw02utt/sw_0253_4072.utt:A:52:31	i	PRP	<f/>
	am	VBP	<f/>
	from	IN	<f/>
	a	DT	<f/>
	small	JJ	<f/>
	town	NN	<f/>
	too	RB	<f/>
	here	RB	<f/>
	in	IN	<f/>
	$unc$texas	NNP	<f/>
	and	CC	<f/>
	so	RB	<f/>
	that	IN	<rm-2/><rpEndDel/>
	then	RB	<rm-1/><rpEndDel/>
	like	UH	<e/>
	local	JJ	<rm-1/><rpEndDel/>
	news	NN	<f/>
	is	VBZ	<f/>
	really	RB	<f/>
	who	WP	<f/>
	grew	VBD	<f/>
	the	DT	<f/>
	biggest	JJS	<f/>
	tomato	NN	<f/>
sw02utt/sw_0253_4072.utt:B:53:32	uh-huh	UH	<f/>
sw02utt/sw_0253_4072.utt:A:55:33	and	CC	<f/>
sw02utt/sw_0253_4072.utt:B:56:34	yeah	UH	<f/>
sw02utt/sw_0253_4072.utt:B:57:34	the	DT	<f/>
	farm	NN	<f/>
	report	NN	<f/>
sw02utt/sw_0253_4072.utt:A:58:35	yeah	UH	<f/>
sw02utt/sw_0253_4072.utt:A:59:35	farm	NN	<f/>
	report	NN	<f/>
	and	CC	<f/>
	oil	NN	<f/>
	reports	NNS	<f/>
sw02utt/sw_0253_4072.utt:A:61:37	thats	DTBES	<f/>
	pretty	RB	<f/>
	pretty	RB	<rm-1/><rpEndSub/>
	sad	JJ	<f/>
sw02utt/sw_0253_4072.utt:A:62:37	or	CC	<f/>
	who	WP	<f/>
	killed	VBD	<f/>
	who	WP	<f/>
sw02utt/sw_0253_4072.utt:B:63:38	uh-huh	UH	<f/>
sw02utt/sw_0253_4072.utt:B:64:38	also	RB	<f/>
	i	PRP	<f/>
	have	VBP	<f/>
	found	VBN	<f/>
	that	IN	<f/>
	newspapers	NNS	<f/>
	probably	RB	<f/>
	arent	VBPRB	<f/>
	as	RB	<f/>
	bad	JJ	<f/>
	as	IN	<f/>
	television	NN	<f/>
sw02utt/sw_0253_4072.utt:B:65:38	read	VBD	<f/>
	the	DT	<f/>
	story	NN	<f/>
	and	CC	<f/>
	just	RB	<f/>
	found	VBD	<f/>
	it	PRP	<f/>
	so	RB	<f/>
	incredibly	RB	<f/>
	watered	JJ	<f/>
	down	RP	<f/>
sw02utt/sw_0253_4072.utt:B:66:38	and	CC	<f/>
sw02utt/sw_0253_4072.utt:A:67:39	yeah	UH	<f/>
sw02utt/sw_0253_4072.utt:A:68:39	well	UH	<e/>
	in	IN	<c/>
	uh	UH	<e/>
	in	IN	<rm-1/><rpEndSub/>
	$unc$dallas	NNP	<f/>
	i	PRP	<f/>
	dont	VBPRB	<f/>
	know	VB	<f/>
	if	IN	<f/>
	you	PRP	<f/>
	heard	VBD	<f/>
	about	IN	<f/>
	the	DT	<f/>
	killing	NN	<f/>
	where	WRB	<f/>
	the	DT	<f/>
	guy	NN	<f/>
	drove	VBD	<f/>
	into	IN	<f/>
	lubys	NNPOS	<f/>
sw02utt/sw_0253_4072.utt:A:69:39	and	CC	<f/>
	the	DT	<f/>
	story	NN	<f/>
	was	VBD	<f/>
	uh	UH	<e/>
sw02utt/sw_0253_4072.utt:B:70:40	was	VBD	<f/>
	that	IN	<f/>
	like	UH	<e/>
	he	PRP	<c/>
	started	VBD	<f/>
	shooting	VBG	<f/>
	people	NNS	<f/>
	people	NNS	<rm-1/><rpEndSub/>
	in	IN	<f/>
	this	DT	<f/>
	cafeteria	NN	<f/>
	or	CC	<f/>
	something	NN	<f/>
sw02utt/sw_0253_4072.utt:A:71:41	yeah	UH	<f/>
sw02utt/sw_0253_4072.utt:A:72:41	and	CC	<f/>
	the	DT	<f/>
	news	NN	<f/>
	covered	VBD	<f/>
	it	PRP	<f/>
	right	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	hours	NNS	<c/>
	after	IN	<f/>
	it	PRP	<f/>
	happened	VBD	<f/>
sw02utt/sw_0253_4072.utt:B:73:42	uh-huh	UH	<f/>
sw02utt/sw_0253_4072.utt:A:75:43	and	CC	<f/>
	they	PRP	<f/>
	were	VBD	<f/>
	taping	VBG	<f/>
	people	NNS	<f/>
	who	WP	<f/>
	were	VBD	<f/>
	crying	VBG	<f/>
	who	WP	<f/>
	had	VBD	<f/>
	everything	NN	<f/>
sw02utt/sw_0253_4072.utt:B:76:44	uh-huh	UH	<f/>
sw02utt/sw_0253_4072.utt:A:78:45	and	CC	<f/>
	then	RB	<f/>
	like	UH	<f/>
	$unc$three	CD	<f/>
	days	NNS	<f/>
	later	RB	<f/>
	this	DT	<f/>
	uh	UH	<e/>
	local	JJ	<c/>
	news	NN	<f/>
	station	NN	<f/>
	was	VBD	<f/>
	using	VBG	<f/>
	as	IN	<f/>
	as	IN	<rm-1/><rpEndSub/>
	their	PRP$	<f/>
	promo	NN	<f/>
	to	TO	<f/>
	promote	VB	<f/>
	themselves	PRP	<f/>
sw02utt/sw_0253_4072.utt:B:79:46	uh-huh	UH	<f/>
sw02utt/sw_0253_4072.utt:A:81:47	i	PRP	<f/>
	just	RB	<f/>
	thought	VBD	<f/>
	that	DT	<f/>
	was	VBD	<f/>
	really	RB	<f/>
	thats	DTBES	<rm-3/><rpEndSub/>
	kind	RB	<f/>
	of	RB	<f/>
	cold	JJ	<f/>
sw02utt/sw_0253_4072.utt:B:82:48	oh	UH	<e/>
	yeah	UH	<c/>
sw02utt/sw_0253_4072.utt:B:83:48	i	PRP	<f/>
	have	VBP	<f/>
	seen	VBN	<f/>
	that	DT	<f/>
	happen	VB	<f/>
	lots	NNS	<f/>
	of	IN	<f/>
	times	NNS	<f/>
sw02utt/sw_0253_4072.utt:B:84:48	you	PRP	<e/>
	know	VBP	<e/>
	uh	UH	<e/>
	$unc$channel	NNP	<c/>
	$unc$x	SYM	<f/>
	gives	VBZ	<f/>
	you	PRP	<f/>
	the	DT	<f/>
	best	JJS	<f/>
	coverage	NN	<f/>
sw02utt/sw_0253_4072.utt:B:85:48	you	PRP	<e/>
	know	VBP	<e/>
	we	PRP	<c/>
	were	VBD	<f/>
	on	IN	<f/>
	the	DT	<f/>
	scene	NN	<f/>
	with	IN	<f/>
	our	PRP$	<f/>
	team	NN	<f/>
	players	NNS	<f/>
sw02utt/sw_0253_4072.utt:B:86:48	and	CC	<f/>
sw02utt/sw_0253_4072.utt:A:87:49	yeah	UH	<f/>
sw02utt/sw_0253_4072.utt:A:88:49	and	CC	<f/>
	it	PRP	<f/>
	was	VBD	<f/>
	just	RB	<f/>
sw02utt/sw_0253_4072.utt:A:89:49	they	PRP	<f/>
	were	VBD	<f/>
	showing	VBG	<f/>
	like	UH	<e/>
	these	DT	<c/>
	dead	JJ	<f/>
	people	NNS	<f/>
sw02utt/sw_0253_4072.utt:B:90:50	uh-huh	UH	<f/>
sw02utt/sw_0253_4072.utt:A:91:51	and	CC	<f/>
	they	PRP	<f/>
	were	VBD	<f/>
	showing	VBG	<f/>
	people	NNS	<f/>
	crying	VBG	<f/>
sw02utt/sw_0253_4072.utt:B:92:52	uh-huh	UH	<f/>
sw02utt/sw_0253_4072.utt:A:93:53	i	PRP	<e/>
	mean	VBP	<e/>
	just	RB	<c/>
	taking	VBG	<f/>
	advantage	NN	<f/>
	of	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw02utt/sw_0253_4072.utt:B:94:54	uh-huh	UH	<f/>
sw02utt/sw_0253_4072.utt:B:96:56	they	PRP	<f/>
	are	VBP	<f/>
	trying	VBG	<f/>
	to	TO	<f/>
	get	VB	<f/>
	the	DT	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	most	RBS	<c/>
	emotional	JJ	<f/>
	response	NN	<f/>
	for	IN	<f/>
sw02utt/sw_0253_4072.utt:A:97:57	yeah	UH	<f/>
sw02utt/sw_0253_4072.utt:A:98:57	it	PRP	<f/>
	didnt	VBDRB	<f/>
	seem	VB	<f/>
	like	IN	<f/>
	there	EX	<f/>
	was	VBD	<f/>
	much	JJ	<f/>
	coverage	NN	<f/>
	of	IN	<f/>
	the	DT	<f/>
	story	NN	<f/>
sw02utt/sw_0253_4072.utt:A:99:57	but	CC	<f/>
	just	RB	<f/>
	the	DT	<f/>
	play	NN	<f/>
	on	IN	<f/>
	peoples	NNSPOS	<f/>
	emotions	NNS	<f/>
sw02utt/sw_0253_4072.utt:A:100:57	its	PRPHVS	<f/>
	just	RB	<f/>
	gotten	VBN	<f/>
	so	RB	<f/>
sw02utt/sw_0253_4072.utt:A:101:57	i	PRP	<e/>
	mean	VBP	<e/>
	somewhere	RB	<c/>
	theres	EXBES	<f/>
	its	PRPHVS	<rm-1/><rpEndDel/>
	lost	VBN	<f/>
	a	DT	<f/>
	lot	NN	<f/>
	of	IN	<f/>
	the	DT	<f/>
	quality	NN	<f/>
	that	WDT	<f/>
	they	PRP	<f/>
	use	VBP	<f/>
	to	TO	<f/>
	have	VB	<f/>
	like	IN	<f/>
	in	IN	<f/>
	$unc$walter	NNP	<f/>
	$unc$cronkite	NNP	<f/>
	that	IN	<f/>
	if	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw02utt/sw_0253_4072.utt:B:102:58	yeah	UH	<f/>
sw02utt/sw_0253_4072.utt:A:103:59	and	CC	<f/>
	everything	NN	<f/>
sw02utt/sw_0253_4072.utt:B:104:60	yeah	UH	<f/>
sw02utt/sw_0253_4072.utt:B:105:60	yeah	UH	<f/>
sw02utt/sw_0253_4072.utt:B:106:60	you	PRP	<e/>
	know	VBP	<e/>
	ive	PRPVBP	<c/>
	pretty	RB	<f/>
	much	RB	<f/>
	stopped	VBN	<f/>
	watching	VBG	<f/>
	local	JJ	<f/>
	news	NN	<f/>
	totally	RB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw02utt/sw_0253_4072.utt:A:107:61	yeah	UH	<f/>
sw02utt/sw_0253_4072.utt:B:108:62	uh	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	even	RB	<c/>
	the	DT	<f/>
	national	JJ	<f/>
	news	NN	<f/>
	i	PRP	<f/>
	just	RB	<f/>
	find	VBP	<f/>
	it	PRP	<f/>
	to	TO	<f/>
	be	VB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	very	RB	<c/>
	watered	JJ	<f/>
	down	RP	<f/>
sw02utt/sw_0253_4072.utt:A:109:63	yeah	UH	<f/>
sw02utt/sw_0253_4072.utt:B:111:64	very	RB	<f/>
sw02utt/sw_0253_4072.utt:A:112:65	what	WP	<f/>
	did	VBD	<f/>
	you	PRP	<f/>
	think	VB	<f/>
	of	IN	<f/>
	the	DT	<f/>
	coverage	NN	<f/>
	of	IN	<f/>
	the	DT	<f/>
	war	NN	<f/>
sw02utt/sw_0253_4072.utt:B:113:66	uh	UH	<e/>
	i	PRP	<c/>
	i	PRP	<rm-1/><rpMid/>
	found	VBD	<rpEndSub/>
	it	PRP	<f/>
	very	RB	<f/>
	$unc$one	CD	<f/>
	sided	JJ	<f/>
sw02utt/sw_0253_4072.utt:A:114:67	did	VBD	<f/>
	you	PRP	<f/>
sw02utt/sw_0253_4072.utt:B:115:68	uh	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	it	PRP	<c/>
	it	PRP	<rm-1/><rpEndSub/>
	just	RB	<f/>
	seemed	VBD	<f/>
	to	TO	<f/>
	lack	VB	<f/>
	any	DT	<f/>
	sort	NN	<f/>
	of	IN	<f/>
	debate	NN	<f/>
sw02utt/sw_0253_4072.utt:A:116:69	yeah	UH	<f/>
sw02utt/sw_0253_4072.utt:B:117:70	uh	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	not	RB	<c/>
	saying	VBG	<f/>
	that	IN	<f/>
	we	PRP	<f/>
	that	IN	<rm-2/><rpMid/>
	we	PRP	<rpMid/>
	actually	RB	<rpMid/>
	should	MD	<rpEndSub/>
	have	VB	<f/>
	been	VBN	<f/>
	there	RB	<f/>
	or	CC	<f/>
	shouldnt	MDRB	<f/>
	have	VB	<f/>
	been	VBN	<f/>
	there	RB	<f/>
sw02utt/sw_0253_4072.utt:B:118:70	but	CC	<f/>
	it	PRP	<f/>
	just	RB	<f/>
	seemed	VBD	<f/>
	like	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw02utt/sw_0253_4072.utt:A:119:71	they	PRP	<f/>
	kept	VBD	<f/>
	just	RB	<f/>
	showing	VBG	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	how	WRB	<c/>
	great	JJ	<f/>
	we	PRP	<f/>
	were	VBD	<f/>
	doing	VBG	<f/>
sw02utt/sw_0253_4072.utt:A:120:71	and	CC	<f/>
	it	PRP	<f/>
	never	RB	<f/>
	really	RB	<f/>
	showed	VBD	<f/>
	what	WP	<f/>
	actually	RB	<f/>
	the	DT	<rm-2/><rpMid/>
	damage	NN	<rpMid/>
	that	WDT	<rpMid/>
	really	RB	<rpEndSub/>
	happened	VBD	<f/>
	thats	INBES	<f/>
sw02utt/sw_0253_4072.utt:B:121:72	uh-huh	UH	<f/>
sw02utt/sw_0253_4072.utt:B:123:74	uh-huh	UH	<f/>
sw02utt/sw_0253_4072.utt:A:124:75	a	DT	<f/>
	lot	NN	<f/>
	of	IN	<f/>
	times	NNS	<f/>
	like	UH	<e/>
	the	DT	<c/>
	news	NN	<f/>
	coverage	NN	<f/>
	showed	VBD	<f/>
	all	PDT	<f/>
	the	DT	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	the	DT	<rm-1/><rpEndSub/>
	guys	NNS	<f/>
	who	WP	<f/>
	didnt	VBDRB	<f/>
	get	VB	<f/>
	hurt	VBN	<f/>
	coming	VBG	<f/>
	home	RB	<f/>
	and	CC	<f/>
	all	PDT	<f/>
	the	DT	<f/>
	big	JJ	<f/>
	parties	NNS	<f/>
sw02utt/sw_0253_4072.utt:B:125:76	uh-huh	UH	<f/>
sw02utt/sw_0253_4072.utt:A:126:77	and	CC	<f/>
	they	PRP	<f/>
	kind	RB	<f/>
	of	RB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw02utt/sw_0253_4072.utt:A:127:77	if	IN	<f/>
	they	PRP	<f/>
	were	VBD	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	show	VB	<f/>
	that	IN	<f/>
	why	WRB	<f/>
	didnt	VBDRB	<f/>
	they	PRP	<f/>
	show	VB	<f/>
	the	DT	<f/>
	guys	NNS	<f/>
	who	WP	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	got	VBD	<c/>
	really	RB	<f/>
	hurt	VBN	<f/>
	and	CC	<f/>
	everything	NN	<f/>
sw02utt/sw_0253_4072.utt:B:128:78	uh-huh	UH	<f/>
sw02utt/sw_0253_4072.utt:B:130:80	yeah	UH	<f/>
sw02utt/sw_0253_4072.utt:B:131:80	and	CC	<f/>
	i	PRP	<f/>
	really	RB	<f/>
	think	VBP	<f/>
	that	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	in	IN	<c/>
	the	DT	<f/>
	involvement	NN	<f/>
	that	WDT	<f/>
	the	DT	<f/>
	press	NN	<f/>
	states	VBZ	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	that	IN	<c/>
	the	DT	<rm-1/><rpEndDel/>
	the	DT	<rm-1/><rpEndSub/>
	military	NN	<f/>
	basically	RB	<f/>
	sets	VBZ	<f/>
	the	DT	<f/>
	press	NN	<f/>
sw02utt/sw_0254_4138.utt:A:0:1	think	VB	<f/>
	about	IN	<f/>
	uh	UH	<e/>
	taxes	NNS	<c/>
sw02utt/sw_0254_4138.utt:B:1:2	well	UH	<e/>
	i	PRP	<c/>
	think	VBP	<f/>
	theyre	PRPVBP	<f/>
	a	DT	<f/>
	necessary	JJ	<f/>
	evil	NN	<f/>
sw02utt/sw_0254_4138.utt:B:2:2	uh	UH	<e/>
	i	PRP	<c/>
	wish	VBP	<f/>
	the	DT	<f/>
	government	NN	<f/>
	would	MD	<f/>
	operate	VB	<f/>
	on	IN	<f/>
	the	DT	<f/>
	same	JJ	<f/>
	premise	NN	<f/>
	that	WDT	<f/>
	uh	UH	<e/>
	businesses	NNS	<c/>
	operate	VBP	<f/>
	on	IN	<f/>
sw02utt/sw_0254_4138.utt:B:3:2	and	CC	<f/>
	that	DT	<f/>
	is	VBZ	<f/>
	uh	UH	<e/>
	you	PRP	<c/>
	you	PRP	<rm-1/><rpEndSub/>
	dont	VBPRB	<f/>
	spend	VB	<f/>
	more	JJR	<f/>
	than	IN	<f/>
	you	PRP	<f/>
	than	IN	<rm-2/><rpMid/>
	you	PRP	<rpEndSub/>
	bring	VBP	<f/>
	in	RB	<f/>
sw02utt/sw_0254_4138.utt:A:4:3	you	PRP	<f/>
	spend	VBP	<f/>
	what	WP	<f/>
	you	PRP	<f/>
	have	VBP	<f/>
sw02utt/sw_0254_4138.utt:A:5:3	and	CC	<f/>
sw02utt/sw_0254_4138.utt:A:7:5	yeah	UH	<f/>
sw02utt/sw_0254_4138.utt:A:8:5	i	PRP	<f/>
	think	VBP	<f/>
	that	IN	<f/>
	the	DT	<f/>
	general	JJ	<f/>
	idea	NN	<f/>
	is	VBZ	<f/>
	to	TO	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	spend	VB	<c/>
	uh	UH	<e/>
	during	IN	<c/>
	a	DT	<f/>
	time	NN	<f/>
	of	IN	<f/>
	recession	NN	<f/>
	that	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	for	IN	<rm-1/><rpEndDel/>
	the	DT	<f/>
	deficit	NN	<f/>
	spending	NN	<f/>
	to	TO	<f/>
	help	VB	<f/>
	pick	VB	<f/>
	up	RB	<f/>
	the	DT	<f/>
	economy	NN	<f/>
sw02utt/sw_0254_4138.utt:A:9:5	but	CC	<f/>
	theyre	PRPVBP	<f/>
	running	VBG	<f/>
	under	IN	<f/>
	the	DT	<f/>
sw02utt/sw_0254_4138.utt:A:10:5	you	PRP	<e/>
	know	VBP	<e/>
	the	DT	<c/>
	way	NN	<f/>
	theyre	PRPVBP	<f/>
	running	VBG	<f/>
	it	PRP	<f/>
	now	RB	<f/>
	theyre	PRPVBP	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	running	VBG	<c/>
	it	PRP	<f/>
	under	IN	<f/>
	a	DT	<f/>
	deficit	NN	<f/>
	spending	NN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	while	IN	<c/>
	were	PRPVBP	<f/>
	not	RB	<f/>
	under	IN	<f/>
	a	DT	<f/>
	recession	NN	<f/>
sw02utt/sw_0254_4138.utt:A:11:5	so	RB	<f/>
	theres	EXBES	<f/>
	never	RB	<f/>
	any	DT	<f/>
	surplus	NN	<f/>
	coming	VBG	<f/>
	in	RB	<f/>
	to	TO	<f/>
	counter	VB	<f/>
	the	DT	<f/>
	deficit	NN	<f/>
	that	WDT	<f/>
	were	PRPVBP	<f/>
	running	VBG	<f/>
sw02utt/sw_0254_4138.utt:A:12:5	so	RB	<f/>
	thats	DTBES	<f/>
	kind	RB	<f/>
	of	RB	<f/>
	a	DT	<f/>
	basic	JJ	<f/>
	thing	NN	<f/>
	of	IN	<f/>
	economics	NN	<f/>
	i	PRP	<f/>
	guess	VBP	<f/>
	keep	VB	<f/>
	spending	NN	<f/>
	keep	VB	<f/>
	going	VBG	<f/>
	into	IN	<f/>
	debt	NN	<f/>
sw02utt/sw_0254_4138.utt:A:13:5	youre	PRPVBP	<f/>
	not	RB	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	payoff	^VB^RP	<f/>
	what	WP	<f/>
	you	PRP	<f/>
	owe	VBP	<f/>
sw02utt/sw_0254_4138.utt:A:14:5	but	CC	<f/>
	so	RB	<rm-1/><rpEndSub/>
	i	PRP	<f/>
	guess	VBP	<f/>
	the	DT	<f/>
	the	DT	<rm-1/><rpEndSub/>
	question	NN	<f/>
	was	VBD	<f/>
	more	RBR	<f/>
	like	IN	<f/>
	uh	UH	<e/>
	do	VBP	<c/>
	you	PRP	<f/>
	get	VB	<f/>
	what	WP	<f/>
	you	PRP	<f/>
	pay	VBP	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	get	VB	<rm-4/><rpMid/>
	what	WP	<rpMid/>
	you	PRP	<rpMid/>
	pay	VBP	<rpMid/>
	for	IN	<rpEndSub/>
sw02utt/sw_0254_4138.utt:B:15:6	well	UH	<e/>
	i	PRP	<c/>
sw02utt/sw_0254_4138.utt:B:16:6	it	PRP	<f/>
	just	RB	<f/>
	depends	VBZ	<f/>
sw02utt/sw_0254_4138.utt:B:17:6	uh	UH	<e/>
	uh	UH	<e/>
	roads	NNS	<c/>
	are	VBP	<f/>
	very	RB	<f/>
	expensive	JJ	<f/>
	uh	UH	<e/>
	commodity	NN	<c/>
	and	CC	<f/>
	so	RB	<f/>
	is	VBZ	<f/>
	uh	UH	<e/>
	utilities	NNS	<c/>
	they	PRP	<f/>
	supply	VBP	<f/>
	and	CC	<f/>
	police	NNS	<f/>
	and	CC	<f/>
	fire	NN	<f/>
	department	NN	<f/>
	uh	UH	<e/>
sw02utt/sw_0254_4138.utt:B:18:6	you	PRP	<e/>
	know	VBP	<e/>
	they	PRP	<c/>
	need	VBP	<f/>
	to	TO	<f/>
	make	VB	<f/>
	a	DT	<f/>
	living	NN	<f/>
sw02utt/sw_0254_4138.utt:A:19:7	yeah	UH	<f/>
sw02utt/sw_0254_4138.utt:A:20:7	theres	EXBES	<f/>
sw02utt/sw_0254_4138.utt:B:21:8	so	RB	<f/>
	i	PRP	<f/>
	think	VBP	<f/>
	for	IN	<f/>
	for	IN	<rm-1/><rpEndSub/>
	for	IN	<rm-2/><rpEndSub/>
	many	JJ	<f/>
	years	NNS	<f/>
	uh	UH	<e/>
	weve	PRPVBP	<c/>
	paid	VBN	<f/>
	teachers	NNS	<f/>
	and	CC	<f/>
	police	NN	<f/>
	officers	NNS	<f/>
	and	CC	<f/>
	firemen	NNS	<f/>
	who	WP	<f/>
	are	VBP	<f/>
	uh	UH	<e/>
	to	IN	<c/>
	a	DT	<f/>
	great	JJ	<f/>
	extent	NN	<f/>
	public	JJ	<f/>
	servants	NNS	<f/>
	uh	UH	<e/>
	we	PRP	<c/>
	have	VBP	<f/>
	not	RB	<f/>
	paid	VBN	<f/>
	them	PRP	<f/>
	really	RB	<f/>
	what	WP	<f/>
	theyre	PRPVBP	<f/>
	worth	JJ	<f/>
	in	IN	<f/>
	what	WP	<f/>
	they	PRP	<f/>
	contribute	VBP	<f/>
	to	IN	<f/>
	society	NN	<f/>
sw02utt/sw_0254_4138.utt:A:22:9	uh-huh	UH	<f/>
sw02utt/sw_0254_4138.utt:A:24:11	i	PRP	<f/>
	agree	VBP	<f/>
	with	IN	<f/>
	that	DT	<f/>
sw02utt/sw_0254_4138.utt:B:25:12	but	CC	<f/>
	uh	UH	<e/>
	then	RB	<c/>
	again	RB	<f/>
	uh	UH	<e/>
	its	PRPBES	<c/>
	the	DT	<f/>
	hard	JJ	<rm-1/><rpEndDel/>
	to	TO	<f/>
	justify	VB	<f/>
	with	IN	<f/>
	all	PDT	<f/>
	the	DT	<f/>
	wastefulness	NN	<f/>
	of	IN	<f/>
	money	NN	<f/>
	that	WDT	<f/>
	the	DT	<f/>
	government	NN	<f/>
	spends	VBZ	<f/>
	on	IN	<f/>
	all	DT	<f/>
	levels	NNS	<f/>
	of	IN	<f/>
	of	IN	<rm-1/><rpEndSub/>
	uh	UH	<e/>
	government	NN	<c/>
	including	VBG	<f/>
	municipalities	NNS	<f/>
	as	RB	<f/>
	well	RB	<f/>
	as	IN	<f/>
	state	NN	<f/>
	and	CC	<f/>
	federal	JJ	<f/>
	governments	NNS	<f/>
sw02utt/sw_0254_4138.utt:A:26:13	i	PRP	<f/>
	guess	VBP	<f/>
sw02utt/sw_0254_4138.utt:A:27:13	im	PRPVBP	<f/>
	im	PRPVBP	<rm-1/><rpEndSub/>
	a	DT	<f/>
	student	NN	<f/>
	right	RB	<f/>
	now	RB	<f/>
sw02utt/sw_0254_4138.utt:A:28:13	and	CC	<f/>
	i	PRP	<f/>
	dont	VBPRB	<f/>
	make	VB	<f/>
	a	DT	<f/>
	whole	JJ	<f/>
	lot	NN	<f/>
	of	IN	<f/>
	money	NN	<f/>
sw02utt/sw_0254_4138.utt:A:29:13	and	CC	<f/>
	so	RB	<f/>
	i	PRP	<f/>
	i	PRP	<rm-1/><rpEndSub/>
	kind	RB	<f/>
	of	RB	<f/>
	dont	VBPRB	<f/>
	pay	VB	<f/>
	a	DT	<f/>
	proportionate	JJ	<f/>
	amount	NN	<f/>
	of	IN	<f/>
	taxes	NNS	<f/>
	to	IN	<f/>
	i	PRP	<rm-1/><rpEndDel/>
	guess	VBP	<f/>
	uh	UH	<e/>
	compared	VBN	<c/>
	to	IN	<f/>
	what	WP	<f/>
	i	PRP	<f/>
	get	VBP	<f/>
	because	IN	<f/>
	i	PRP	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	all	RB	<rm-1/><rpEndDel/>
	my	PRP$	<f/>
	my	PRP$	<rm-1/><rpEndSub/>
	education	NN	<f/>
	is	VBZ	<f/>
	state	NN	<f/>
	sponsored	JJ	<f/>
sw02utt/sw_0254_4138.utt:A:30:13	i	PRP	<f/>
	go	VBP	<f/>
	to	IN	<f/>
	a	DT	<f/>
	state	NN	<f/>
	sponsored	JJ	<f/>
	school	NN	<f/>
sw02utt/sw_0254_4138.utt:A:31:13	and	CC	<f/>
	uh	UH	<e/>
	my	PRP$	<c/>
	education	NN	<f/>
	all	DT	<f/>
	up	IN	<f/>
	through	IN	<f/>
	high	JJ	<f/>
	school	NN	<f/>
	and	CC	<f/>
	stuff	NN	<f/>
sw02utt/sw_0254_4138.utt:A:32:13	so	RB	<f/>
	i	PRP	<f/>
	guess	VBP	<f/>
	im	PRPVBP	<f/>
	kind	RB	<f/>
	of	RB	<f/>
	in	IN	<f/>
	debt	NN	<f/>
	i	PRP	<f/>
	i	PRP	<rm-1/><rpEndSub/>
	suppose	VBP	<f/>
	because	IN	<f/>
	i	PRP	<f/>
	dont	VBPRB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	been	VBN	<c/>
	paying	VBG	<f/>
	taxes	NNS	<f/>
	all	RB	<f/>
	that	RB	<f/>
	all	RB	<rm-2/><rpMid/>
	that	RB	<rpEndSub/>
	long	RB	<f/>
sw02utt/sw_0254_4138.utt:A:33:13	my	PRP$	<f/>
	parents	NNS	<f/>
	i	PRP	<f/>
	guess	VBP	<f/>
	however	RB	<f/>
	have	VB	<f/>
	contributed	VBN	<f/>
	to	IN	<f/>
	that	DT	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	for	IN	<c/>
	the	DT	<f/>
	education	NN	<f/>
	side	NN	<f/>
	of	IN	<f/>
	it	PRP	<f/>
	and	CC	<f/>
	everything	NN	<f/>
sw02utt/sw_0254_4138.utt:A:34:13	but	CC	<f/>
	uh	UH	<e/>
	i	PRP	<c/>
	usually	RB	<f/>
	end	VBP	<f/>
	up	RP	<f/>
	getting	VBG	<f/>
	money	NN	<f/>
	back	RB	<f/>
sw02utt/sw_0254_4138.utt:A:35:13	i	PRP	<f/>
	will	MD	<f/>
	this	DT	<f/>
	year	NN	<f/>
	anyway	RB	<f/>
	from	IN	<f/>
	a	DT	<f/>
sw02utt/sw_0254_4138.utt:B:36:14	uh	UH	<e/>
	youre	PRPVBP	<c/>
	very	RB	<f/>
