uh-huh,,<ct>,,<tc>
and,,<tc>,,
i,,,<rm/>,
and,<rm/>,,,
i,,,,
and,<rm/>,,,
im,,,,
saying,,,,
to,,,,
myself,,,<e/>,<tc>
well,<e/>,,,
you,<e/>,,<e/>,
know,<e/>,,,
y-,,,<e/>,
you,<rm/>,,,
dump,,,,
your,,,<rm/>,
your,<rm/>,,<rm/>,
your,<rm/>,,,
little,,,,
turnip,,,,<ct>
off,,,,
to,,,<e/>,
uh,<e/>,,<e/>,
you,<e/>,,<e/>,
know,<e/>,,,
this,,,,
child,,,,
care,,,,
place,,<ct>,,
and,,<tc>,,
they,,,,
dont,,,,
pay,,,,
very,,,,
much,,<ct>,,<tc>
and,,<tc>,,
w-,,,<rm/>,
why,<rm/>,,<rm/>,
why,<rm/>,,,
would,,,,
they,,,,
be,,,,
interested,,,,
in,,,<rm/>,
in,<rm/>,,,
your,,,,
little,,,,
turnip,,,,
unless,,,,
you,<e/>,,<e/>,
know,<e/>,,,
$unc$one,,,,
of,,,,
the,,,,
motivations,,,,
in,,,,
the,,,,
hidden,,,,
agenda,,,,
is,,,<e/>,
well,<e/>,,<rm/>,
thats,,,,
somebody,,,,
to,,,,
molest,,,<e/>,
you,<e/>,,<e/>,
know,<e/>,<ct>,,
uh-huh,,<ct>,<e/>,
and,,<tc>,,
uh,<e/>,,,
thats,,,,
a,,,,
terrible,,,,
kind,,,,<ct>
of,,,,<tc>
thing,,<ct>,,
and,,<tc>,,
i,,,,
dont,,,,
think,,,,
my,,,,
children,,,,
have,,,,
ever,,,,
been,,,,
subject,,,,
to,,,,<tc>
that,,<ct>,,
but,,<tc>,,
my,,,,
wife,,,,
didnt,,,,<tc>
work,,<ct>,,
and,,<tc>,,
so,,,,
we,,,,
really,,,,
didnt,,,,
have,,,,
that,,,,
much,,,,
exposure,,,,<ct>
to,,,<e/>,<ct>
it,,<ct>,<e/>,<ct>
uh-huh,,<ct>,<e/>,<tc>
well,<e/>,<tc>,<e/>,<tc>
i,,,,
am,,,,<ct>
a,,,<e/>,<tc>
working,,,,
mother,,<ct>,,<ct>
i,,<tc>,<e/>,<tc>
have,,,,
$unc$three,,,,
children,,<ct>,,
and,,<tc>,,
my,,,,
children,,,,
since,,,,<ct>
i,,,,<tc>
uh,<e/>,,<rm/>,
since,<rm/>,,,
they,,,,
were,,,,
very,,,,
young,,<ct>,,
ive,,<tc>,,
had,,,<e/>,<tc>
various,,,<e/>,<tc>
um,<e/>,,,<ct>
different,,,,<ct>
alternatives,,,<e/>,<tc>
child,,,,
care,,,,
arrangements,,<ct>,,
and,,<tc>,,
like,,,,
most,,,<e/>,
working,,,<e/>,
mothers,,,,
im,,,,
really,,,,
not,,,,
defensive,,,,
about,,,,
it,,<ct>,,
i,,<tc>,,
personally,,,,
feel,,,,
uh,<e/>,,,
in,,,,
our,,,,<ct>
particular,,,,<tc>
situation,,,,<ct>
im,,,,<ct>
a,,,,<ct>
much,,,,
better,,,,<ct>
mother,,,,
when,,,,
i,,,,
work,,,,
out,,,,
of,,,,<tc>
the,,,,<ct>
home,,<ct>,<e/>,<tc>
and,,<tc>,<e/>,
my,,,<e/>,<tc>
kids,,,,
i,,,,<ct>
think,,,,<tc>
are,,,<e/>,
very,,,,
very,<rm/>,,,
secure,,,,
well,,,,
raised,,,,
children,,<ct>,,
my,,<tc>,,
comment,,,,
on,,,,
this,,,,
is,,,,
that,,,,
we,,,,
paid,,,,
an,,,,
absolute,,,,
fortune,,,,
over,,,<e/>,
the,,,<e/>,
years,,,,
for,,,,
a,,,,
variety,,,,
of,,,,<ct>
opportunities,,<ct>,,<tc>
huh,,<ct>,,
so,,<tc>,,
i,,,,
i,<rm/>,,,
i,<rm/>,,,
e-,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
it,,,,
is,,,,
a,,,,
problem,,<ct>,,
and,,<tc>,,
but,<rm/>,,<e/>,<ct>
as,,,,<tc>
you,,,<e/>,
pointed,,,,
out,,,,
i,,,,
i,<rm/>,,,
think,,,,
the,,,,
real,,,,
problem,,,,
is,,,,
the,,,,
low,,,,
pay,,,,<tc>
child,,,,
facilities,,<ct>,<rm/>,
and,,<tc>,,
that,,,,
is,,,<rm/>,
sometimes,,,,
what,,,,<ct>
some,,,,<tc>
women,,,,
who,,,<e/>,
have,,,,
to,,,,
work,,,,
that,,,,
is,,,,
all,,,,
they,,,,
can,,,,
afford,,<ct>,,
when,,<tc>,,
our,,,,
children,,,,
were,,,,<ct>
very,,,<e/>,<tc>
young,,,,<ct>
we,,,,<ct>
had,,,<e/>,<tc>
a,,,,<ct>
pay,,,,<ct>
a,<rm/>,,,<ct>
live,,,,<ct>
in,,,<e/>,<tc>
paid,,,,
baby-sitter,,,,
that,,,,
was,,,,
wonderful,,<ct>,,
huh,,<ct>,,
and,,<tc>,,
then,,,,
as,,,,
they,,,,<tc>
got,,,,
older,,,,
they,,,,
went,,,,
to,,,<e/>,
uh,<e/>,,,
i,,,,
preferred,,,,
to,,,,
call,,,,
them,,,,
schools,,<ct>,,
and,,<tc>,,
they,,,<e/>,
were,,,,
really,,,,
all,,,,
day,,,,
preschools,,<ct>,,
and,,<tc>,,
they,,,,
were,,,,
wonderful,,<ct>,,
and,,<tc>,,
i,,,,
think,,,,
they,,,,
got,,,,
exposed,,,,
to,,,,<ct>
a,,,,<tc>
lot,,,,
of,,,,
neat,,,<e/>,
things,,<ct>,,
oh,<e/>,<tc>,,
well,<e/>,,,
thats,,,,
interesting,,<ct>,,
but,,<tc>,,
we,,,,
did,,,,
we,<rm/>,,,
really,,,,
truly,,,,
did,,,,
pay,,,,
a,,,,
fortune,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
we,,,,
were,,,,
paying,,,,
at,,,,
$unc$one,,,,
point,,,,
well,<e/>,,,
about,,,,
about,<rm/>,,,<ct>
a,,,,
close,<rm/>,,,<ct>
about,<rm/>,,,<tc>
$unc$five,,,,
$unc$hundred,,,,
dollars,,,,
a,,,,
week,,,,
for,,,,
$unc$two,,,,
children,,<ct>,,
oh,<e/>,<tc>,,
my,,,,
$unc$god,,<ct>,,
so,<e/>,<ct>,,
well,<e/>,<tc>,,
you,,,,
must,,,,
have,,,,
a,,,,
just,<rm/>,,,<ct>
$unc$one,,,,<tc>
hero,,,,
ace,,,<rm/>,
professional,,,<rm/>,
job,,,,
to,,,<e/>,
support,,,<e/>,
something,,,,
like,,,,
that,,<ct>,,
well,<e/>,<tc>,,
i,,,,<tc>
mus-,,<ct>,<rm/>,
im,,<tc>,,
a,,,,
physician,,,,
uh,<e/>,,,
and,,,,
as,<rm/>,,<rm/>,
is,,,,
my,,,,
husband,,<ct>,,
oh,<e/>,<tc>,,
well,<e/>,,,
yeah,,<ct>,,
and,,<tc>,,
and,<rm/>,,,
i,,,,
felt,,,,<ct>
uh,<e/>,,,<tc>
very,,,,
good,,,,
about,,,,
working,,<ct>,,
im,,<tc>,,
a,,,,
pediatrician,,,,
actually,<e/>,<ct>,,
uh-huh,,<ct>,,
so,,<tc>,,
uh,<e/>,,,
but,<rm/>,,,
i,,,,
think,,,,
there,,,,
are,,,,
some,,,,
wonderful,,,,
child,,,,
care,,,,
opportunities,,,,
out,,,,
there,,,,
for,,,,
children,,<ct>,,
but,,<tc>,,
and,<rm/>,,,
we,,,,
all,,,,
know,,,,<ct>
the,,,,
kind,,,,
of,,,,
things,,,,
that,,,,<tc>
youre,,,,
supposed,,,,
to,,,,
look,,,,
for,,,,
i,,,,
think,,<ct>,,
well,<e/>,<tc>,,
not,,,<e/>,
not,<rm/>,,,
all,,,,
of,,,,
us,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
what,,,,
the,<rm/>,,,
kind,,,,
of,,,,
things,,,,
youre,,,,
supposed,,,,<ct>
to,,,,<tc>
look,,,,
for,,<ct>,,
im,,<tc>,,<ct>
an,,,,<tc>
engineer,,<ct>,,
oh,<e/>,<tc>,,
well,<e/>,<ct>,,
and,,<ct>,,
i,,<tc>,,
think,,,,
its,,,,
real,,,,
important,,,,
that,,,,<ct>
you,,,,<tc>
have,,,,<tc>
a,,,,
place,,,,
that,,,,
first,,,,
of,,,,
all,,,,
parents,,,,
have,,,,
a,,,,
lot,,,,
of,,,<e/>,
input,,,,
into,,,,
and,,,,
that,,,,
theyre,,,,
always,,,,
welcome,,,<e/>,<tc>
and,,,,
that,,,,
they,,,,
have,,,,
a,,,,
lot,,,,
of,,,,
activities,,,,
where,,,,
parents,,,,
come,,,,
in,,,,
during,,,,
the,,,<e/>,<ct>
day,,,<e/>,<tc>
and,,,,
that,,,,
at,,,<rm/>,
any,,,,
time,,,,
you,,,<e/>,
can,,,,
drop,,,,
in,,<ct>,,
and,,<tc>,,
we,,,,
had,,,,
a,,,<rm/>,
really,,,,
wonderful,,,,
arrangement,,,<e/>,
uh,<e/>,<ct>,,
im,,<tc>,,
with,,,,
the,,,,
university,,,,<tc>
actually,<e/>,<ct>,,
uh-huh,,<ct>,,<ct>
and,,<tc>,<e/>,<tc>
they,,,,
had,,,<e/>,
a,,,,
wonderful,,,,
uh,<e/>,,,
program,,,,
that,,,,
started,,,,
at,,,,
age,,,,
$unc$three,,<ct>,,
and,,<tc>,,<ct>
it,,,,<tc>
was,,,,
about,,,,
a,,,,
block,,,,<tc>
away,,,<rm/>,
from,,,,
the,,,,
hospital,,,,
where,,,,
i,,,,
work,,<ct>,,
and,,<tc>,,
so,,,,
many,,,,
times,,,,
at,,,,
lunchtime,,,,
i,,,,
would,,,,
go,,,,
over,,,<e/>,<tc>
and,,,<e/>,
visit,,,,
the,,,,
children,,,,
and,,,,
eat,,,,
with,,,,
them,,,,
and,,,,
see,,,,
what,,,,
they,,,,
were,,,,
doing,,<ct>,,
and,,<tc>,,
they,,,,
had,,,,
wonderful,,<ct>,,
they,,<tc>,,
had,,,,
things,,,,
like,,,,
gardens,,,,<tc>
and,,,,
lots,,,,
of,,,,
pets,,<ct>,,<ct>
and,,<tc>,,<tc>
just,,,,
they,<rm/>,,,
had,,,,
a,,,,
$unc$four,,,,
to,,,,
$unc$one,,,,
uh,<e/>,,,
teacher,,,,
student,,,,
ratio,,<ct>,,<ct>
yeah,,<ct>,,
so,,<tc>,,
that,,,,
that,<rm/>,,,
sort,,,,
of,,,,
an,,<ct>,,
most,,<tc>,,
of,,,,
the,,,,
teachers,,,,
had,,,,
degrees,,,,
uh,<e/>,<ct>,,
$unc$five,,<tc>,,
$unc$hundred,,,,
dollars,,,,
a,,,,
week,,,,
for,,,<e/>,
$unc$two,,,,
kids,,<ct>,,
yeah,,<ct>,,
thats,,<tc>,,
incredible,,<ct>,<e/>,
it,,<tc>,,
was,,,,
incredible,,,,
actually,<e/>,<ct>,,
oh,<e/>,<tc>,,
oh,<e/>,<ct>,<e/>,
but,,<tc>,,
it,,,,
was,,,,
good,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
it,,,,
was,,,,
it,<rm/>,<ct>,,
at,,<tc>,,
that,,,,
time,,,,
there,,,,<ct>
were,,,,
$unc$two,,,,
children,,<ct>,,
and,,<tc>,,
they,,,,
were,,,,
in,,,,
special,,,,
programs,,<ct>,,
and,,<tc>,,
each,,,,
one,,,,
was,,,,
a,,,,
little,,,,
over,,,,
$unc$two,,,,
$unc$hundred,,,,
a,,,,
week,,<ct>,,
and,,<tc>,,
then,,,,
in,,,,
addition,,,,<ct>
i,,,,<tc>
paid,,,,
a,,,,
little,,,,
bit,,,,
extra,,<ct>,,
but,,<tc>,,<tc>
the,,,,
kids,,,,
were,,<ct>,,<ct>
well,<e/>,<ct>,,<tc>
i,<e/>,<tc>,,
mean,<e/>,,,
they,,,,
really,,,,<ct>
had,,,,<tc>
some,,,,
great,,,,
opportunities,,<ct>,,
but,,<tc>,,
tha-,,<ct>,,
w-,,<ct>,,
what,,<tc>,,
you,,,,
were,,,,
alluding,,,,
to,,,,
earlier,,,<e/>,
is,,,,
you,<e/>,,,
know,<e/>,,,
women,,,,
who,,,,
work,,,<rm/>,
for,,,,
minimal,,,,
wage,,,,
an-,,,,
and,<rm/>,,,
and,<rm/>,,,
really,,,,
have,,,,
t-,,,,
feel,<rm/>,,<e/>,
they,,,,<ct>
have,,,,<tc>
to,,,,
put,,,,<ct>
their,,,<e/>,<tc>
children,,<ct>,,
yeah,,<ct>,,
sometimes,,<tc>,,
they,,,,
do,,,,<tc>
put,,,<e/>,
them,,,,
in,,,,
uh,<e/>,,<rm/>,
fairly,,,,
low,,,,
paying,,,,<ct>
sit-,,,,<tc>
situations,<rm/>,<ct>,,
you,<e/>,<tc>,,
know,<e/>,<ct>,,
they,,<tc>,,
could,,<ct>,,
somebody,,<tc>,,
will,,,,
have,,,,
a,,,,
job,,,,
at,,,,
$unc$three,,,,
$unc$hundred,,,,
a,,,,
week,,,,
to,,,,
get,,,,
off,,,,
welfare,,<ct>,,
and,,<tc>,,
you,<e/>,,,
know,<e/>,,,
thats,,,,
a,,,,
good,,,,
starting,,,,
wage,,<ct>,,
uh-huh,,<ct>,,
but,,<tc>,,
boy,,,,
$unc$three,,,,<tc>
$unc$hundred,,,,
dollars,,,,
a,,,,
week,,,<rm/>,
doesnt,,,<e/>,
go,,,<rm/>,
very,,,,
far,,,,
on,,,,
child,,,,
care,,<ct>,,<ct>
uh-huh,,<ct>,,<tc>
no,,<ct>,,
even,,<tc>,<rm/>,
that,,,,
that,<rm/>,,,
really,,,,
i,,,,
think,,,,
i,,,,
dont,,<ct>,<e/>,
its,,<tc>,<e/>,
been,,,,
awhile,,,,
since,,,,
ive,,,,
looked,,,,
at,,<ct>,,<ct>
my,,<tc>,,<tc>
youngest,,,,
child,,,<rm/>,
is,,,,
$unc$eight,,<ct>,,
so,,<tc>,,
its,,,<rm/>,
been,,,,
a,,,,
little,,,,
while,,,,
since,,,,
ive,,,,
looked,,,,
into,,,,
actually,<e/>,,,
daycare,,,,
centers,,<ct>,,
but,,<tc>,,
they,,,<e/>,
are,,<ct>,,
huh,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
the,,,,
good,,,,<ct>
ones,,,,<ct>
do,,,,<ct>
cost,,,,<tc>
maybe,,,,
$unc$sixty,,,<rm/>,
dollars,,,,
a,,,,<tc>
week,,,,
since,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,<rm/>,
we,,,,
used,,,,
to,,,,
pay,,,,
pay,<rm/>,,,
$unc$fifty,,,,
cents,,,,
an,,,,
hour,,,,
to,,,,
baby-sit,,<ct>,,
but,,<tc>,,<tc>
mi-,,,,
mine,<rm/>,,,
are,,,,
$unc$twenty-two,,,,
$unc$twenty-three,,,,
and,,,,
$unc$twenty-seven,,<ct>,,
so,,<tc>,,
you,<e/>,,,
know,<e/>,,<e/>,<tc>
that,,<ct>,,
uh-huh,,<ct>,,
i,,<tc>,,
guess,,,,
baby-sitters,,,,
now,,,<e/>,
are,,,<e/>,
up,,,,
at,,,,
what,,,,
$unc$five,,,,
dollars,,,,
an,,,,
hour,,<ct>,,
something,,<tc>,,
like,,,,
that,,<ct>,,
oh,<e/>,<tc>,,
my,,<ct>,,<ct>
well,<e/>,<tc>,,<tc>
you,<e/>,,,
know,<e/>,,,
but,,,<e/>,<tc>
you,,,,
made,,,<e/>,
the,,,,
comment,,,<e/>,
earlier,,,,
why,,,,
would,,,,
someone,,,,
be,,,,
interested,,,,
in,,,,
children,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
it,,,,<ct>
has,,,,<tc>
been,,,<e/>,
a,,,,
real,,,,
uh,<e/>,<ct>,,
th-,,<tc>,,
there,<rm/>,,,
have,,,<e/>,
been,,,<rm/>,
some,,,<rm/>,
good,,,,
entrepreneurial,,,,
type,,,,
experiences,,<ct>,,
and,,<tc>,,
i,,,,
think,,,,
i,<rm/>,,,<tc>
think,,,,
they,,,,
have,,,,
captured,,,,
a,,,,
certain,,,,
market,,<ct>,,
again,,<tc>,,
the,,<ct>,,
but,,<tc>,,
then,,,,<ct>
there,,,,<tc>
are,,,<rm/>,
baby-sitting,,,,
groups,,<ct>,,
as,,<tc>,,
a,,,,
pediatrician,,,,
$unc$one,,,,
of,,,,
the,,,,
things,,,,
weve,,,,
been,,,,
real,,,,
concerned,,,,
about,,,,
is,,,,
the,,,,
infections,,<ct>,,
uh-huh,,<ct>,,
as,,<tc>,,
you,,,,
start,,,,
putting,,,,
lots,,,,
of,,,,
little,,,,
kids,,,,
together,,,,
the,,,,
infection,,,,
rates,,,,
that,,,,
go,,,,
around,,<ct>,,
oh,<e/>,<tc>,,
yeah,,<ct>,,
i,,<ct>,,<tc>
you,<e/>,<tc>,<e/>,
know,<e/>,,<e/>,
actually,<e/>,,,
in,,,,
this,,,,
modern,,,,
day,,,,
and,,,,
age,,,,
it,,,,
seems,,,,
like,,,,
uh,<e/>,,<e/>,
uh,<e/>,,<e/>,
we,,,,
have,,,,
more,,,,
and,,,,
more,,,,
leisure,,,,
time,,,,<ct>
because,,,,<tc>
uh,<e/>,,<e/>,
we,,,,
have,,,,
so,,,,
many,,,,
convenience,,,,
appliances,<rm/>,,,
and,,,,
whatnot,,<ct>,,<ct>
we,,<tc>,,<tc>
dont,,,,
even,,,,
have,,,,
to,,,,
cook,,,,
dinner,,,,
anymore,,<ct>,,<ct>
yes,,<ct>,<e/>,
yeah,,<ct>,,
really,,<ct>,,
uh,<e/>,<tc>,<e/>,
but,,,<rm/>,
i,,,,
uh,<e/>,,<rm/>,
ive,<rm/>,,,
heard,,,,
i,<rm/>,,,
dont,,,,
know,,,,
this,,,,
for,,,,
a,,,,
fact,,,,
but,,,,
ive,,,,
heard,,,,
that,,,,
a,,,,
lot,,,,
of,,,,
families,,,,
really,,,,
dont,,,,
spend,,,,
a,,,,
great,,,,
deal,,,,<ct>
of,,,,
time,,,,
together,,<ct>,,
that,,<tc>,,
ki-,,,,
the,<rm/>,,,
kids,,,,
maybe,,,,
on,,,,
the,,,<e/>,
average,,,,
get,,,,
uh,<e/>,,,
something,,,,
like,,,,
$unc$thirty,,,,<ct>
seconds,,,,<ct>
of,,,,<tc>
quality,,,,
time,,,,
with,,,,
the,,,,
parents,,<ct>,,
thats,,<tc>,,
what,,,,
ive,,,,
heard,,,,
too,,,,
uh,<e/>,<ct>,,
it,,<tc>,,
seems,,,,
bizarre,,,,
to,,,,
me,,<ct>,,
i,,<tc>,,
dont,,,<rm/>,
quite,,,,
understand,,,,
it,,,,
although,,,,
i,,,,
think,,,,
probably,,,,
the,,,,
the,<rm/>,,,
worst,,,,
thing,,,,
thats,,,,
happening,,,,<ct>
in,,,,<tc>
the,,,,
world,,,,
at,<rm/>,,,
least,,,,
the,,,,
modern,,,<e/>,
world,,,,
today,,,,
is,,,,
television,,<ct>,,<ct>
yeah,,<ct>,,<tc>
not,,<tc>,,
so,,,,
much,,,,
because,,,,
uh,<e/>,,,
its,,,,
bad,,,,
$unc$per,,,,
$unc$se,,,,
although,,,<rm/>,
there,,,,
is,,,,
some,,,<e/>,
pretty,,,<rm/>,
crappy,,,,
programming,,<ct>,<e/>,
and,,<tc>,,
i,,,,
thin-,,,,
theres,<rm/>,,,
also,,,,
some,,,,
uh,<e/>,,,
i,,,,
think,,,,
uh,<e/>,,,
poorer,,,,
lifestyles,,,,
illustrated,,,,
but,,,,
simply,,,,
because,,,,
it,,,,
dominates,,,,
so,,,,
much,,,,
discussionary,,,,<ct>
time,,<ct>,,<tc>
right,,<ct>,,
its,,<tc>,,
so,,,,
darned,,,,
easy,,,,
to,,,,
turn,,,,
the,,,,
thing,,,,<ct>
on,,<ct>,,<ct>
i,,<tc>,<e/>,<tc>
know,,,,
it,,<ct>,,
ive,,<tc>,,
i,<rm/>,,,
tell,,,,<ct>
myself,,,,
sometimes,,,,
just,,,,<ct>
sit,,,<rm/>,
down,,,,
after,,,,
work,,<ct>,,<tc>
so,,<tc>,<e/>,
i,,,,
refuse,,,,
to,,,,
have,,,,
$unc$one,,,,
in,,,,
the,,,,
house,,<ct>,<e/>,
oh,<e/>,<tc>,,
really,,<ct>,,
yeah,,<ct>,,
well,<e/>,<tc>,,
good,,,,
for,,,,
you,,<ct>,,
good,,<tc>,,
for,,,,
you,,<ct>,,
a,,<tc>,<e/>,
lot,,,<e/>,
of,,,,
people,,,,
i,<rm/>,,,
talk,,,<e/>,
to,,,,
a,,,,
lot,,,,
of,,,,
people,,,,
about,,,,
that,,<ct>,,
and,,<tc>,,
ive,,,,
thought,,,,
about,,,,
it,,,,
myself,,<ct>,,
and,,<tc>,,
i,,,,<tc>
though,,,,
about,,,,
it,,,,
a,,,,
lot,,<ct>,,
uh-huh,,<ct>,,
but,,<tc>,<e/>,<tc>
uh,<e/>,,,
i,,,,
still,,,<e/>,
havent,,,,
done,,,,
it,,,,
yet,,<ct>,,<tc>
well,<e/>,<tc>,,
thats,,,,
good,,<ct>,,
well,<e/>,<tc>,,
ill,,,,
tell,,,,
you,,<ct>,,
television,,<tc>,,
sure,,,,
makes,,,,<ct>
child,,,,
rearing,,,,
easy,,,,
on,,,,
you,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
the,,,,
kids,,,,
can,,,,
be,,,<e/>,
a,,,,
real,,,,
pest,,,,
uh,<e/>,<ct>,,
and,,<tc>,,
turning,,,,
the,,,,
t,,,<e/>,
v,,,<e/>,
on,,,,
is,,,,
almost,,,,
like,,,,
magic,,,,
you,<e/>,,<e/>,
know,<e/>,<ct>,,
its,,<tc>,,
like,,,,
sticking,,,,
uh,<e/>,,,<ct>
an,,,,<tc>
electrode,,,,
into,,,,
their,,,,
pleasure,,,,<ct>
center,,<ct>,<e/>,<tc>
and,,<tc>,,
you,,,,
dont,,,,
have,,,,
to,,,,
worry,,,,
about,,,,
them,,<ct>,<e/>,
thats,,<tc>,,
true,,<ct>,,
ive,,<tc>,,
noticed,,,,
that,,<ct>,,<ct>
but,,<tc>,,
i,,,,
dont,,,,
think,,,,
its,,,,
too,,,,
good,,<ct>,,
i,,<tc>,,
dont,,,,
think,,,,<ct>
so,,,,<tc>
either,,<ct>,<e/>,
uh,<e/>,<tc>,,
so,,,,
you,<e/>,,,
know,<e/>,,,
i,,,,
dont,,,,
know,,<ct>,,
i,,<tc>,,
take,,,,
advantage,,<ct>,,
i,,<tc>,,
dont,,,,
have,,,,
a,,,,
great,,,,
deal,,,,
of,,,,
time,,,,
to,,,,
spend,,,,
with,,,,
the,,,,<tc>
kids,,<ct>,,
but,,<tc>,,
i,,,,
take,,,,
advantage,,,,
of,,,,
um,<e/>,,,<ct>
dinner,,,,
time,,<ct>,<e/>,
we,,<tc>,,
always,,,,
eat,,,,
together,,<ct>,,
and,,<tc>,,
you,<e/>,,,
know,<e/>,,,
whenever,,,,
youre,,,,
with,,,,
your,,,,
kids,,,,
you,,,,
want,,,,
to,,,,<tc>
interact,,,,
with,,,,
them,,,<rm/>,
rather,,,,
than,,,,
just,,,,
ignore,,,,
them,,<ct>,,
do,,<tc>,,
you,,,,
keep,,,,
your,,,,
kids,,,,
uh,<e/>,,,
active,,,,
in,,,,
sports,,,,
or,,,,
anything,,<ct>,,
or,,<ct>,,
uh,<e/>,<tc>,,
i,,,,
guess,,,,
our,,,<rm/>,
big,,,,
outlet,,,,
is,,,<e/>,
music,,,,
uh,<e/>,<ct>,<e/>,
oh,<e/>,<tc>,,
okay,,<ct>,,
our,,<tc>,,
$unc$thirteen,,,,
year,,,,<tc>
old,,,<e/>,
son,,,<rm/>,
plays,,,,
violin,,<ct>,,
and,,<tc>,,
our,,,,
$unc$nine,,,,
year,,,,
old,,,,
daughter,,,,
plays,,,,
cello,,<ct>,,
okay,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
when,,,,
our,,,,
son,,,,
started,,,,
playing,,,,
violin,,,,
i,,,,
took,,,,
up,,,,
violin,,<ct>,,
and,,<tc>,,
when,,,,
our,,,,
daughter,,,,
started,,,,<ct>
playing,,,<e/>,<tc>
cello,,,,
i,,,,
took,,,,
up,,,<e/>,
cello,,<ct>,<e/>,
so,,<tc>,,
theres,,,,
plenty,,,,
of,,,,
plenty,<rm/>,,,
of,,,,
interactive,,,,
time,,,,
in,,,,
uh,<e/>,,,
practicing,,,,
although,,,,<ct>
neither,,,,<ct>
kid,,,,<tc>
likes,,,,
to,,,,
practice,,<ct>,,
i,,<tc>,,<ct>
guess,,,,<tc>
thats,,,<e/>,
not,,,<e/>,
a,,,,
big,,,,
surprise,,<ct>,,
no,,<ct>,,
not,,<tc>,,
for,,,,
kids,,<ct>,,
but,,<tc>,,
i,,,,
mea-,,,,
i,<rm/>,,,
imagine,,,,
with,,,,
infants,,,,
you,,,,
are,,,,
most,<rm/>,,,
of,,,,
your,,,,
time,,,,
is,,,,
sort,,,,
of,,,,
spent,,,<e/>,
taking,,,,<ct>
care,,,<e/>,<tc>
of,,,,
them,,,,
rather,,,,
than,,,,
interacting,,,,
with,,,,
them,,,,
although,,<ct>,,
yeah,,<ct>,,
well,<e/>,<tc>,,
i,,,,<ct>
i,<rm/>,,,<ct>
try,,,,<ct>
and,,,,<ct>
read,,,,<tc>
to,,,,
them,,<ct>,,
and,,<tc>,,
i,,,,
take,,,,
them,,,,
to,,,,
the,,,,
park,,,,
and,,,,
stuff,,<ct>,,
oh,<e/>,<tc>,,
you,<e/>,,,
know,<e/>,,,
reading,,,,
is,,,,
so,,,,
good,,<ct>,<e/>,<tc>
i,,<tc>,,
uh,<e/>,,,<ct>
i,<rm/>,,<e/>,<tc>
took,,,,
great,,,,<ct>
pleasure,,,,<tc>
in,,,<rm/>,
reading,,,,
to,,,,
my,,,,
kids,,,,<ct>
when,,,,<tc>
they,,,,
were,,,,
little,,<ct>,,
and,,<tc>,,<ct>
i,,,,<tc>
still,,,,
try,,,,
to,,,,
read,,,,
to,,,,<ct>
them,,,,
although,,,,<ct>
our,,,,<tc>
son,,,,
is,,,,
not,,,,<ct>
liking,,,,<ct>
that,,,,<ct>
anymore,,<ct>,,<tc>
yeah,,<ct>,,
well,<e/>,<tc>,,
they,,,,
get,,,,<ct>
to,,,<e/>,<tc>
that,,,,<ct>
stage,,<ct>,,<ct>
uh,<e/>,<tc>,,<tc>
but,,,,
i,,,,
read,,,,<tc>
you,<e/>,,<rm/>,
know,<e/>,<ct>,,
theres,,<tc>,,
this,,,,<ct>
$unc$doctor,,,,<tc>
$unc$seuss,,,,
sleep,,,,
book,,<ct>,,
have,,<tc>,,
you,,,<e/>,<tc>
ever,,,,<ct>
seen,,,<e/>,<tc>
that,,,,
yet,,<ct>,,
sleep,,<tc>,,
book,,<ct>,,
no,,<ct>,,
yeah,,<ct>,,
its,,<tc>,,
called,,,,
a,,,,
sleep,,,,
book,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
you,,,,
ought,,,,
to,,,,
get,,,,
it,,<ct>,,
i,,<tc>,,
tell,,,,
you,,,,
i,,,,
read,,,,
that,,,,<ct>
book,,,,<ct>
to,,,,<tc>
my,,,,
kids,,,,
so,,,,
many,,,,
times,,,,
i,,,,
almost,,,,<tc>
have,,,<e/>,
the,,,,
thing,,,,
memorized,,<ct>,,
uh,<e/>,<ct>,,
weve,,<tc>,,
got,,,,
quite,,,<e/>,<tc>
a,,,,
few,,,,<ct>
of,,,,<tc>
$unc$doctor,,,,<ct>
seuss,,,,<tc>
books,,<ct>,,
yeah,,<ct>,,
well,<e/>,<tc>,,
i,,,,
think,,,,
i,<rm/>,,,
think,,,,<ct>
his,,,,<tc>
sleep,,,,
book,,,,
is,,,,
my,,,,
favorite,,<ct>,<e/>,
oh,<e/>,<tc>,,
really,,<ct>,,
uh-huh,,<ct>,,<ct>
well,<e/>,<tc>,,<tc>
yeah,,<ct>,,
i,,<tc>,,
like,,,<e/>,
to,,,,<ct>
i,<rm/>,,,<ct>
