alike,,<ct>,,
and,,<ct>,,
yeah,,<ct>,,
thats,,<ct>,,
so,,<tc>,,
its,,,,
like,,,,
completely,,,,
opposed,,<ct>,,
i,,<tc>,,
dont,,,,
know,,<ct>,,
which,,<tc>,,
do,,,,
i,,,,
like,,,,
better,,<ct>,,
i,,<tc>,,
think,,,,
i,,,<e/>,
like,,,<e/>,
the,,,,
porsches,,,,
philosophy,,,,
a,,,,
little,,,<e/>,
bit,,,,
better,,,<rm/>,
although,,,,
its,,,,<ct>
not,,,<e/>,<tc>
really,,,,
practical,,<ct>,,
no,,<ct>,<e/>,
its,,<tc>,,
not,,,,
realistic,,<ct>,,
unless,,<tc>,,
its,,,,
its,<rm/>,,,
a,,,,
toy,,<ct>,,
yeah,,<ct>,,
if,,<tc>,<e/>,
you,,,<e/>,
can,,,,
afford,,,,
that,,,,
kind,,,,
of,,,,
a,,,,
toy,,,,
then,,,,<ct>
i,,,,<tc>
guess,,,,
uh,<e/>,<ct>,,
lets,,<tc>,,<tc>
face,,,,
it,,<ct>,,<ct>
yeah,,<ct>,,<tc>
yeah,,<ct>,,<ct>
but,,<tc>,,<tc>
it,,,<rm/>,
it,<rm/>,,<rm/>,
$unc$b,<rm/>,,,
$unc$m,,,,
$unc$w,,,,
good,,,,
for,,,,
that,,<ct>,<e/>,
what,,<tc>,,
kind,,,<rm/>,
of,,,,
driving,,,,
just,,,,
like,,,,
commuting,,,,
youd,,,,
want,,,,
to,,,,
do,,,,
it,,,,
use,<rm/>,,,
it,,,,
for,,<ct>,,
yeah,,<ct>,,
just,,<tc>,,
work,,<ct>,,
short,,<tc>,,
trips,,<ct>,<e/>,
no,,<tc>,,
m-,,,,
no,<rm/>,,,
heavy,,,,
mileage,,<ct>,,
im,,<tc>,,
putting,,,,
on,,,,
less,,,<e/>,
than,,,,
$unc$fifteen,,,<rm/>,
$unc$thousand,,,,
miles,,,,
a,,,,
year,,<ct>,,
wow,,<tc>,,
yeah,,<ct>,,
so,,<tc>,<e/>,
its,,,,<ct>
pretty,,,<e/>,<tc>
minimal,,<ct>,,<ct>
thats,,<tc>,<e/>,<tc>
cool,,<ct>,,<ct>
lasts,,<tc>,,<tc>
a,,,,<ct>
long,,,,<tc>
time,,<ct>,,
thats,,<tc>,,<ct>
mainly,,,,<ct>
what,,,,<tc>
im,,,,
looking,,,,
for,,<ct>,,
yeah,,<ct>,,<ct>
thats,,<tc>,,
good,,<ct>,,
i,,<tc>,,
also,,,,
i,<rm/>,,,
was,,,,<tc>
impressed,,,,
by,,,<e/>,
uh,<e/>,,,<ct>
by,<rm/>,,,<tc>
the,,,,
$unc$mercedes,,,,
too,,<ct>,,
oh,<e/>,<tc>,,
yeah,,<ct>,,
i,,<tc>,,<tc>
really,,,,
i,<rm/>,,,
really,,,,<tc>
like,,,,
the,,,,
$unc$mercedes,,<ct>,,
but,,<tc>,,
but,<rm/>,,,
if,,,,
if,<rm/>,,,
you,,,,
have,,,,<ct>
a,,,,<tc>
problem,,,,
with,,,,
a,,,,<ct>
$unc$mercedes,,,,<tc>
you,,,,<tc>
take,,,,
it,,,,
into,,,,
a,,,,
shop,,,,
theyre,,,,
going,,,,
to,,,,
theyre,<rm/>,,<e/>,<tc>
going,,,,<ct>
to,,,,<tc>
hit,,,<rm/>,
you,,,,
up,,,,
for,,,,
just,,,,
all,,,,
kinds,,,,
of,,,,
things,,<ct>,,
the,,<tc>,,
factory,,,<e/>,
was,,,,
nice,,<ct>,,
and,,<ct>,,
and,,<tc>,,
is,,,,<ct>
it,,,,<tc>
different,,,,
for,,,,
the,,,<rm/>,
for,<rm/>,,,
the,,,,
$unc$b,,,,
$unc$m,,,,
$unc$w,,<ct>,,
uh,<e/>,<tc>,,
i,,,,
think,,,,
well,<e/>,,,
something,,,,
on,,,,<ct>
the,,,<e/>,<tc>
order,,,,
of,,,,
a,,,<e/>,
$unc$three,,,,
series,,,,
its,,,,
probably,,,,
different,,<ct>,,
once,,<tc>,,
you,,,,
get,,,,
up,,,,<tc>
in,,,,
the,,,,
$unc$five,,,,
series,,,,
and,,,,
higher,,,,
then,,,,
all,,,,
your,,,,
repair,,,,
costs,,,,
go,,,,
up,,,,
significantly,,<ct>,,
probably,,<ct>,,
right,,<ct>,,
i,,<tc>,,
can,,,,
imagine,,,,
that,,<ct>,,
so,,<tc>,,
im,,,,<tc>
kind,,<ct>,,
yeah,,<ct>,,<ct>
im,,<tc>,,<tc>
not,,,,
sure,,,,
if,,,,
i,,,,
really,,,,
want,,<ct>,,
all,,<tc>,,<tc>
right,,<ct>,,<ct>
yes,,<ct>,,<ct>
okay,,<ct>,,<tc>
how,,<tc>,,
many,,,,
kids,,,,
do,,,,
you,,,,
have,,<ct>,,<ct>
i,,<tc>,,<ct>
think,,,,<ct>
w-,,,,<ct>
i,<rm/>,,,<tc>
think,,,<rm/>,
were,,,,
going,,,,
to,,,,
talk,,,,
about,,,,
parents,,,,
spending,,,,
time,,,,<ct>
with,,,,<tc>
their,,,,
children,,<ct>,,
we,,<tc>,,
have,,,,
$unc$three,,,,
children,,,,
who,,,,
are,,,,
$unc$eleven,,,,
$unc$nine,,,,<ct>
and,,,,<tc>
$unc$eight,,<ct>,,<ct>
right,,<ct>,,<ct>
so,,<tc>,,<tc>
this,,,,
is,,,,
the,,,,
big,,,,<tc>
issue,,,,
with,,,,
us,,,,
although,,,,<ct>
i,,,,<tc>
dont,,,,
recall,,,,
marking,,,,
it,,,,<ct>
on,,,,<tc>
my,,,,<ct>
little,,,,<ct>
things,,,,<tc>
to,,,,
talk,,,,
about,,<ct>,,
but,,<tc>,<rm/>,
perhaps,,,,
they,,,,
are,,,,
little,,,,
for,,,,
words,,,,
to,,,,
be,,,,
said,,,,
like,,,,<ct>
day,,,,<ct>
care,,,,<tc>
and,,,,
quality,,,,
time,,<ct>,,
and,,<ct>,,
uh-huh,,<ct>,<e/>,<ct>
anyway,,<ct>,,<ct>
you,,<tc>,<e/>,<tc>
dont,,,,
have,,,,
children,,<ct>,,
no,,<ct>,<rm/>,
but,,<tc>,<rm/>,
youre,,,,
married,,<ct>,,
yeah,,<ct>,,
we,,<tc>,,
weve,<rm/>,,,
been,,,,
married,,,,
for,,,,
$unc$two,,,,
and,,,,
a,,,,
half,,,,<ct>
years,,<ct>,,
weve,,<tc>,,
been,,,,
trying,,,,
for,,,,
about,,,,
$unc$two,,,,
years,,,,
but,,,,
no,,,,
luck,,,,<tc>
yet,,<ct>,,
oh,,<ct>,,
hopefully,,<ct>,<e/>,
you,<e/>,<tc>,,<ct>
know,<e/>,,,<tc>
i,,,,
know,,,,
were,,,,
not,,,,
supposed,,,<rm/>,
to,,,,
do,,,,
this,,,,
long,,,,
distance,,<ct>,,
but,,<tc>,,
actually,<e/>,,,
im,,,,
getting,,,,
a,,,,
call,,<ct>,,<ct>
i,,<tc>,,
wonder,,,,
if,,,,
i,,,,
could,,,,
possibly,,,,
take,,,,
it,,,,
on,,,,<tc>
call,,,,
waiting,,<ct>,,
could,,<tc>,,
i,,,,
ask,,,,
you,,,,
to,,,,
hold,,,,
$unc$one,,,,
minute,,<ct>,,
uh-huh,,<ct>,,<ct>
ill,,<tc>,,<tc>
be,,,,
right,,,,
back,,<ct>,,
excuse,,<tc>,,<ct>
me,,,<e/>,<ct>
just,,,,<ct>
a,,,<e/>,<tc>
moment,,<ct>,,
had-,,<ct>,,
theyre,,<tc>,<rm/>,
going,,,,
to,,,,
get,,,,
mad,,<ct>,,
she,,<tc>,,
had,,,,
another,,,,
call,,<ct>,,<ct>
she,,<tc>,,<tc>
has,,,,
just,,,,<ct>
$unc$three,,,,<tc>
kids,,,,<tc>
$unc$eleven,,,,<ct>
$unc$nine,,,<e/>,<tc>
and,,,,<ct>
$unc$eight,,<ct>,,<ct>
hello,,<ct>,,<ct>
uh-huh,,<ct>,,<ct>
im,,<tc>,,<ct>
so,,,,<ct>
sorry,,<ct>,,<tc>
all,,<tc>,,
right,,<ct>,,
that,,<tc>,,
was,,,,
my,,,<e/>,
daughters,,,,
$unc$brownie,,,,
leader,,,<rm/>,
telling,,,,
me,,,,
that,,,,
there,,,,
is,,,,
a,,,,
meeting,,,,
tomorrow,,,,
$unc$brownie,,,,
meeting,,<ct>,,
okay,,<ct>,,<tc>
that,,<tc>,<rm/>,
keeps,,,,<ct>
you,,,,<ct>
bu-,,<ct>,,<ct>
do,,<tc>,,<ct>
you,,,<e/>,<tc>
have,,,,<ct>
a,,,,<ct>
lot,,,,<ct>
of,,,<e/>,<tc>
activities,,,,
with,,,,<ct>
your,,,,<tc>
kids,,<ct>,,
well,<e/>,<tc>,,
i,,,<rm/>,
dont,,,,
want,,,,
to,,,,
i,<rm/>,,,
dont,,,<e/>,<tc>
want,,,,<ct>
this,,,,<tc>
to,,,,<ct>
be,,,,
a,,,,<ct>
unilateral,,,<e/>,<tc>
conversation,,<ct>,,
but,,<tc>,,
yes,,<ct>,,
we,,<tc>,,
do,,<ct>,,
both,,<tc>,,
my,,,,
husband,,,,
and,,,,
i,,,,
work,,<ct>,,
and,,<tc>,,
our,,,,
children,,,,
are,,,,
sixth,,,,
fourth,,,,<ct>
and,,,,<tc>
third,,,<rm/>,
grade,,<ct>,,
and,,<tc>,,
the,,,,<ct>
school,,,,<ct>
years,,,,<tc>
are,,,,
wonderful,,<ct>,,
theyre,,<tc>,,<ct>
just,,,,
wonderful,,<ct>,,<ct>
uh-huh,,<ct>,,<tc>
the,,<tc>,,
kids,,,,
they,,,,<ct>
are,,,,<tc>
real,,,,
people,,<ct>,,
and,,<tc>,<rm/>,
they,,,,
are,,,,
interesting,,<ct>,,
and,,<tc>,,
they,,,,
they,<rm/>,,,
have,,,,
all,,,,
their,,,,<ct>
own,,,,
activities,,<ct>,,
and,,<tc>,,
um,<e/>,,,
i,,,,
think,,,,
as,,,,<ct>
parents,,,,<tc>
we,,,,
really,,,,
enjoy,,,,
them,,,,
in,,,,
in,<rm/>,,,<tc>
our,,,,
personal,,,,
situation,,<ct>,,
our,,<tc>,,
children,,,,
have,,,,
not,,,,
yet,,,,
decided,,,,
to,,,,
rebel,,<ct>,,
uh-huh,,<ct>,,
so,,<tc>,,
theyre,,,,
pretty,,,,
good,,,,
kids,,,,
huh,,<ct>,,
im,,<tc>,,
su-,,,,
sure,<rm/>,,,<tc>
thats,,,,
coming,,,,
though,,<ct>,,
but,,<tc>,,
they,,,,
are,,,,<ct>
wonderful,,,,
kids,,<ct>,,
yeah,,<ct>,,
well,<e/>,<tc>,,
we,,,,
had,,,,<ct>
ni-,,,,<tc>
wh-,,,,
growing,,,,
up,,<ct>,,
i,,<tc>,<e/>,
guess,,,,
i,,,,
can,,,,
talk,,,,
about,,,,<tc>
us,,<ct>,,
we,,<tc>,,
had,,,<e/>,<tc>
$unc$nine,,,,
kids,,,<e/>,
in,,,,
our,,,,
family,,<ct>,,
we,,<tc>,,
had,,,,
$unc$eight,,,,
boys,,,,
and,,,,
$unc$one,,,,
girl,,<ct>,,
but,,<tc>,,<tc>
my,,,<e/>,
$unc$dad,,,,
uh,<e/>,<ct>,,
you,,<tc>,,
had,,,,
$unc$eight,,,,<tc>
boys,,,,
and,,,,
$unc$one,,,,
girl,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
the,,,,
time,,,,
that,,,,
my,,,,
we,<rm/>,,,
spent,,,,
with,,,,
our,,,<e/>,
dad,,,,
was,,,,
he,,,,
owned,,,,
his,,,,
own,,,,
business,,<ct>,,
so,,<tc>,,
we,,,,<ct>
worked,,,<e/>,<tc>
with,,,,
him,,,,
most,,,,
of,,,,
the,,,,
time,,<ct>,,
so,,<tc>,,
thats,,,,
how,,,,<ct>
we,,,,<tc>
spent,,,,
most,,,,<ct>
of,,,,<tc>
the,,,,
time,,,,<tc>
with,,,,
him,,<ct>,,
are,,<tc>,,<ct>
you,,,,<tc>
$unc$mormons,,<ct>,,
yeah,,<ct>,,
thats,,<tc>,,
what,,,,
the,,,,
$unc$utah,,,,
and,,,,
the,,,,
large,,,,
family,,<ct>,<e/>,<tc>
that,,<tc>,,
was,,,,
a,,,,
dead,,,,
giveaway,,,<rm/>,
huh,,<ct>,,
well,<e/>,<tc>,,
were,,,,
$unc$catholics,,<ct>,<rm/>,
i,,<tc>,,
came,,,,
from,,,,
a,,,,<ct>
family,,,,<tc>
of,,,,<ct>
$unc$five,,<ct>,,<tc>
i,,<tc>,,
had,,,,
$unc$four,,,,<tc>
brothers,,<ct>,,
uh-huh,,<ct>,,
the,,<tc>,,
only,,,,
girl,,<ct>,,
oh,,<ct>,,
and,,<tc>,,
everyone,,,,
always,,,,
asked,,,,
if,,,,
the,,,,
girl,,,,
got,,,,
spoiled,,<ct>,,
which,,<tc>,,
that,<rm/>,<ct>,,
i,,<tc>,,
never,,,,
felt,,,,<tc>
spoiled,,<ct>,,
in,,<tc>,,
fact,,,,
i,,,,
always,,,,
thought,,,,
my,,,,
toys,,,,
were,,,,
destroyed,,<ct>,,
i,,<tc>,,
was,,,,
going,,,,
to,,,,
say,,,<rm/>,
my,,,,
sister,,,,
wasnt,,,,
spoiled,,,,
very,,,,
much,,<ct>,,
no,,<ct>,<e/>,
usually,,<tc>,,
busy,,,,
fighting,,,,
for,,,,
survival,,<ct>,,
yeah,,<ct>,,
thats,,<ct>,,
but,,<ct>,,<ct>
well,<e/>,<tc>,,
i,,,<rm/>,
do,,,,
think,,,,
with,,,,
working,,,,
parents,,,,
it,,,,
is,,,,
i,<e/>,,,<ct>
mean,<e/>,,,
there,<rm/>,,,
are,,,,
some,,,,
real,,,,<ct>
issues,,,,<ct>
here,,,,<tc>
um,<e/>,,,
that,,,,
i,,,,
think,,,,
um,<e/>,<ct>,,
uh-huh,,<ct>,,<ct>
i,,<tc>,,<tc>
dont,,,,
know,,<ct>,,
its,,<tc>,,
an,,,,
interesting,,,,
problem,,<ct>,,
i,,<tc>,,
happen,,,,
to,,,,
um,<e/>,<ct>,,
im,,<tc>,<rm/>,
a,,,,
pediatrician,,<ct>,,
oh,,<ct>,,
my,,<tc>,,<tc>
husband,,,,
is,,,,
a,,,,
physician,,<ct>,<e/>,
so,,<tc>,,
uh,<e/>,,,
i,,,,
i,<rm/>,,,
i,<rm/>,,,
talk,,,,
to,,,,
parents,,,,
about,,,,
this,,,,<tc>
a,,,,
lot,,<ct>,,
but,,<tc>,,<ct>
children,,<ct>,,<tc>
i,,<tc>,,
i,<rm/>,,,
think,,,,
working,,,,
mothers,,,,
or,,,,
mothers,,,,
who,,,,
choose,,,,
to,,,,
work,,,,
outside,,,,<tc>
the,,,,
home,,,,
um,<e/>,,,
need,,,,
very,,,,
early,,,,
to,,,,
come,,,,
to,,,,
grips,,,,
with,,,,
any,,,,
guilt,,,,
that,,,,
they,,,,<ct>
feel,,,,<tc>
and,,,,
decide,,,,
whats,,,<e/>,<tc>
best,,,,
for,,,,
them,,,,
and,,,,
their,,,,
family,,<ct>,,
yeah,,<ct>,,<tc>
uh-huh,,<ct>,,
and,,<tc>,,
i,,,<e/>,
feel,,,,
when,,,,
my,,,,
children,,,,
were,,,,
very,,,,<ct>
young,,,<e/>,<tc>
i,,,,
had,,,,
jobs,,,,
that,,,<e/>,
helped,,,,
me,,,,
be,,,,
flexible,,,,
with,,,,
my,,,,
schedule,,,,
and,,,,<tc>
spend,,,,
time,,,,
with,,,<e/>,
them,,,,<tc>
and,,,,
all,,,,
that,,,,<tc>
sort,,,,
of,,,,
thing,,<ct>,,
and,,<tc>,,
i,,,,<tc>
long,,,<e/>,
ago,,,,
decided,,,<rm/>,
im,,,<rm/>,
a,,,,
better,,,,
mother,,,,
because,,,,
i,,,,
work,,,,
outside,,,,
the,,,,<tc>
home,,<ct>,,
uh-huh,,<ct>,,<tc>
i,,<tc>,<rm/>,
really,,,,
believe,,,,
that,,<ct>,,
and,,<tc>,,
it,,,,
has,,,,
um,<e/>,,,
helped,,,,
us,,,,
to,,,,
afford,,,,
some,,,,
things,,,<e/>,
for,,,,
our,,,,
children,,,,
that,,,,
we,,,,
couldnt,,,,
otherwise,,,,
that,,,<rm/>,
i,,,,
think,,,,
are,,,,
wonderful,,,,
particularly,,,,
at,,,,
this,,,,
age,,<ct>,,
and,,<tc>,,
i,,,,
think,,,,
our,,,,
kids,,,,
are,,,,
real,,,,
secure,,,,
and,,,,
have,,,,
a,,,,
real,,,,
sense,,,,
of,,,,
priorities,,,,
and,,,,
that,,,,
they,,,,
can,,,,
do,,,,
anything,,,,
and,,,,
be,,,,
anything,,,,
both,,,,
male,,,,
and,,,,
female,,,,
a,,,,
lot,,<ct>,,
uh-huh,,<ct>,,
so,,<tc>,,
i,,,,
know,,,,
it,,,,
sounds,,,,
like,,,,<ct>
a,,,,<tc>
rationalization,,<ct>,,
but,,<tc>,,
its,,,,
i,<rm/>,,,
really,,,,
think,,,,
its,,,,
true,,,,
for,,,,
our,,,,
family,,<ct>,,
wel-,<e/>,<ct>,,
and,,<tc>,,
i,,,,
think,,,,
it,,,,
has,,,,
worked,,,,<ct>
very,,,,<tc>
well,,<ct>,,
yeah,,<ct>,,
its,,<tc>,<e/>,
like,,,,
you,,,,
said,,,,
you,<e/>,,,
know,<e/>,,,
to,,,,
each,,,,
his,,,,
own,,<ct>,,
and,,<tc>,,
were,,,,
planning,,,,
on,,,,
having,,,,
my,,,,
wife,,,,
stay,,,,
home,,<ct>,,<ct>
and,,<tc>,,
but,<rm/>,<ct>,,
theres,,<tc>,,
no,,,,
question,,<ct>,,
i,,<tc>,,
think,,,,
thats,,,,
really,,,,
the,,,,
best,,<ct>,,
if,,<tc>,,
if,<rm/>,,,
a,,,,
woman,,,,
is,,,,
happy,,,,
doing,,,,
that,,<ct>,,
uh-huh,,<ct>,,<tc>
i,,<tc>,,
hate,,,,
to,,,,
put,,,,
it,,,,
quite,,,,
that,,,,
way,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
was,,,,
$unc$twenty-nine,,,,
when,,,,
i,,,,
had,,,,<ct>
my,,,,<tc>
first,,,,
child,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
i,,,,
would,,,,
not,,,,<tc>
have,,,,
been,,,,<tc>
real,,,,
fulfilled,,<ct>,,
i,,<tc>,,
really,,,,
would,,,,
not,,,,
have,,,,
been,,,,<tc>
totally,,,,
staying,,,,
home,,,,
with,,,,
a,,,,
young,,,,
child,,<ct>,,<ct>
uh-huh,,<ct>,,<tc>
its,,<tc>,,
a,,,,
wonderful,,,,
its,<rm/>,,,
wonderful,,,,
to,,,,
be,,,,
a,,,,
mother,,<ct>,,
but,,<tc>,<rm/>,
uh,<e/>,,,
i,,,,
like,,,,
th-,,,,
i,<rm/>,,,
like,,,,
the,,,,
way,,,,
i,,,,
did,,,,
it,,<ct>,,
right,,<ct>,,
i,,<tc>,,
sort,,,,<ct>
of,,,,<tc>
worked,,,,
half,,,,
time,,<ct>,,
i,,<tc>,,
had,,,,
very,,,,
flexible,,,,
hours,,<ct>,,
i,,<tc>,,
nursed,,,<e/>,
all,,,,
$unc$three,,,,
of,,,,
our,,,,
children,,,,
until,,,,
they,,,,
were,,,,
at,,,,
least,,,,
a,,,,
year,,<ct>,,
and,,<tc>,,
i,,,,
you,<rm/>,,,
can,,,,
do,,,,
that,,,,
despite,,,,
working,,,,
very,,,,<tc>
easily,,,,
which,,,,
is,,,,
$unc$one,,,,<ct>
of,,,,
the,,,,
things,,,,
i,,,,
preach,,,,<tc>
all,,,<e/>,
the,,,,
time,,,,
to,,,,
to,<rm/>,,<rm/>,
mothers,,<ct>,,
oh,,<ct>,,
uh-huh,,<ct>,,
um,<e/>,<tc>,,
and,,,,
i,,,,
think,,,,
we,,,,
choose,,,,
very,,,,
very,<rm/>,,,
carefully,,,,
the,,,,<tc>
um,<e/>,,,
alternative,,,,
situations,,,,
that,,,,<ct>
we,,,,<tc>
had,,,,
them,,,,
in,,<ct>,,
uh-huh,,<ct>,,
some,,<tc>,,
baby-sitting,,,,
groups,,<ct>,,
again,,<tc>,,
i,,,,
know,,,,
it,,,,
sounds,,,,
like,,,,<ct>
a,,,,<tc>
rationalization,,<ct>,,
but,,<tc>,<e/>,
i,,,,
really,,,,
do,,,,
think,,,,
sometimes,,,,
they,,,,
very,,,,<ct>
early,,,,
on,,,,
are,,,,
around,,,,
lots,,,,
of,,,,
other,,,,
children,,<ct>,,
and,,<tc>,,
they,,,,
they,<rm/>,,,
learn,,,,
to,,,<rm/>,
share,,<ct>,,
they,,<tc>,<e/>,
learn,,,,
not,,,,
necessarily,,,,
to,,,,
be,,,,
the,,,,
center,,,,
of,,,,
attention,,,,
but,,,<e/>,
that,,,,
at,,,,<tc>
the,,,,
same,,,,
time,,,,
we,,,,
have,,,,
to,,,,
be,,,,
sure,,,,
they,,,,<ct>
are,,,,<tc>
secure,,<ct>,,
uh-huh,,<ct>,,
i,,<tc>,,
think,,,,
that,,,,
helps,,<ct>,,
well,<e/>,<tc>,,<tc>
thats,,,,
good,,<ct>,,
sounds,,<tc>,,
like,,,,
youre,,,,
have,,,,
a,,,,
handle,,,,
on,,,,<ct>
it,,<ct>,,<tc>
well,<e/>,<tc>,,
so,<e/>,,,
so,<e/>,,,
so,<e/>,,,
your,,,,<ct>
wife,,,,<tc>
does,,,,
she,,,<rm/>,
work,,,,
right,,,,
now,,<ct>,,
um,<e/>,<tc>,,
no,,<ct>,,
not,,<tc>,,
right,,,,
now,,<ct>,,
shes,,<tc>,,
out,,<ct>,,
right,,<ct>,,
well,<e/>,<tc>,,
we,,,,<ct>
just,,,,<tc>
moved,,,,
down,,,,
here,,<ct>,,
we,,<tc>,,
used,,,,
to,,,,
live,,,,
up,,,,
in,,,,
$unc$seattle,,,,
for,,,,
a,,,,
couple,,,,
of,,,,<tc>
years,,<ct>,,
youre,,<tc>,,
still,,,,
trying,,,<e/>,<tc>
to,,,<e/>,
dry,,,<e/>,<ct>
out,,<ct>,<e/>,<ct>
its,,<tc>,,
thats,<rm/>,,,
no,,,,
problem,,,,
here,,<ct>,,
yeah,,<ct>,,
we,,<tc>,,
really,,,,
liked,,,,
it,,,,
up,,,,
there,,<ct>,,
but,,<tc>,,
then,,,,
wh-,,<ct>,,
okay,,<tc>,,<ct>
$unc$eric,,<ct>,,<tc>
uh,<e/>,<tc>,<e/>,
are,,,,
you,,,,
married,,<ct>,,
and,,<tc>,,
do,,,,
you,,,,
have,,,,
a,,,,
family,,<ct>,,
uh,<e/>,<tc>,,<ct>
yes,,,,<tc>
i,,,,
am,,,,
to,,,,
uh,<e/>,,,
both,,,,
questions,,<ct>,,
okay,,<ct>,,
and,,<tc>,,
do,,,,<ct>
you,,,,
and,,,,
your,,,,<ct>
wife,,,,<ct>
have,,,,<ct>
a,,,,<tc>
budget,,,,
plan,,,<e/>,
for,,,<e/>,
your,,,,
finances,,<ct>,,
uh,<e/>,<tc>,,
yeah,,<ct>,,
we,,<tc>,,
do,,<ct>,<e/>,
we,,<tc>,,
uh,<e/>,,,
uh,<e/>,<ct>,<rm/>,
basically,,<tc>,,
theres,,,,<ct>
the,,,,<tc>
you,<e/>,,,
know,<e/>,,,
the,<rm/>,,,
expenses,,,<rm/>,
that,,,,
are,,,,
fixed,,,,
during,,,,
the,,,,
month,,,,
you,<e/>,,,
know,<e/>,,,
the,,,,
ones,,,,
that,,,,
come,,,,
every,,,,
every,<rm/>,,,
month,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
we,,,,
uh,<e/>,,,
enter,,,,
those,,,,
into,,,,
uh,<e/>,,,
into,<rm/>,,,
a,,,,
spread,,,,
sheet,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
whatever,,,,
is,,,,
left,,,,
uh,<e/>,,,
after,,,,
that,,,,
we,,,,
you,<e/>,,,
know,<e/>,,,
we,<rm/>,,,
sit,,,,
down,,,,
and,,,,
agree,,,,<ct>
on,,,,<tc>
kind,,,,
of,,,,
what,,,,
what,<rm/>,,,
sort,,,,<ct>
of,,,,<tc>
range,,,,
we,,,,
are,,,,
going,,,,
to,,,,
generally,<rm/>,,,
going,,,,
to,,,,
shoot,,,,
for,,<ct>,,<ct>
uh-huh,,<ct>,,<tc>
i,,<tc>,,
see,,,,
uh,<e/>,<ct>,,
so,<e/>,<tc>,,
what,,,,
do,,,,
you,,,,
do,,<ct>,,
well,<e/>,<tc>,,<tc>
thats,,,,
basically,,,<e/>,
what,,,,
we,,,,
do,,<ct>,,
uh,<e/>,<tc>,,
about,,,,
every,,,,
every,<rm/>,,<rm/>,
$unc$three,,,,
months,,,,
or,,,,
so,,,,<tc>
we,,,,
re-evaluate,,,,
our,,,,
budget,,<ct>,,
and,,<tc>,,
we,,,,<ct>
sit,,,,<ct>
down,,,,<tc>
and,,,,
just,,,,
write,,,,<ct>
from,,,,<ct>
the,,,,<tc>
largest,,,<e/>,
bills,,,,
down,,,,
to,,,,
the,,,,
smallest,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
then,,,,
we,,,,
divvy,,,<rm/>,
them,,,,
up,,,,
between,,,,
our,,,,
$unc$four,,,,
pay,,,,
checks,,<ct>,,
i,,<tc>,,
work,,,,
part,,,,
time,,,,
at,,,,
night,,<ct>,,<ct>
wow,,<ct>,,<tc>
and,,<tc>,,
he,,,,
works,,,,
and,<rm/>,,,
my,,,,
husband,,,,
works,,,,
full,,,,
times,,,,
days,,<ct>,,
and,,<tc>,,<ct>
so,,,,<tc>
we,,,<e/>,
have,,,,
$unc$four,,,,
checks,,<ct>,,
but,,<tc>,,
that,,,,
works,,,,
out,,,,
nice,,,,
because,,,,
we,,,,
get,,,,
paid,,,,
every,,,,
week,,<ct>,,
and,,<tc>,<rm/>,
so,,,,
that,,,,
does,,,,
help,,<ct>,,
yeah,,<ct>,,
that,,<tc>,,<ct>
helps,,,,<tc>
a,,,,
lot,,<ct>,,
and,,<tc>,,
then,,,,
uh,<e/>,,,
we,,,,
dont,,,,
have,,,,<ct>
a,,,,
lot,,,,
ex-,,,,
extra,<rm/>,,,
for,,,,
extra,,,,
spending,,<ct>,,
so,,<tc>,,
its,,,,
pretty,,,,
well,,,,
ear,,,,
marked,,<ct>,,
yeah,,<ct>,,
all,,<tc>,,
allocated,,,,<ct>
out,,<ct>,,<ct>
yeah,,<ct>,,<ct>
yeah,,<ct>,<e/>,<tc>
yeah,,<ct>,,
every,,<tc>,,
penny,,,<e/>,
is,,,,
ear,,,,
marked,,<ct>,,
but,,<tc>,,
uh,<e/>,,,
it,,,,
we,<rm/>,,,<tc>
have,,,<rm/>,
found,,,,
that,,,,
works,,,,
the,,,,
best,,<ct>,,
and,,<tc>,,
and,<rm/>,,<rm/>,
so,,,,
if,,,,
we,,,,
can,,,,
just,,,,
divide,,,,
them,,,,
up,,,,
all,<rm/>,,,<tc>
the,,,,
major,,,,
bills,,,,
up,,<ct>,<rm/>,
in,,<tc>,,
fact,,,,
we,,,,
found,,,,
it,,,,
easier,,,,
to,,,,
divide,,,,
the,,,,
major,,,,
bills,,,,
up,,,,
you,<e/>,,,
know,<e/>,,,
cut,,,,
the,,,,
house,,,,
payment,,,,
in,,,,
half,,,,
and,,,,
cut,,,,<ct>
the,,,,<tc>
loan,,,,
payment,,,,
in,,,,
half,,<ct>,,
but,,<tc>,<e/>,
and,<rm/>,,,
divide,,,,
those,,,,
up,,,,
between,,,,
all,,<ct>,,
uh-huh,,<ct>,,
all,,<tc>,,
the,,,,
checks,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
so,,,,
we,,,,
are,,,,
not,,,,
taking,,,,
a,,,,
huge,,,,
sum,,,,
out,,,,
out,<rm/>,,,<tc>
of,,,,
$unc$one,,<ct>,,
and,,<tc>,,
then,,,,
the,,,,
next,,,,
pay,,,,
check,,,,
were,,,,
real,,,,
short,,<ct>,,
