Speaker: 4008A
(53:118:8)	277.017875	277.297875	miles	NNS	<f/><cc/><diact type="sd"/>
(53:118:9)	277.297875	277.377875	you	PRP	<f/><cc/><diact type="sd"/>
(53:118:10)	277.377875	277.477875	have	VBP	<f/><cc/><diact type="sd"/>
(53:118:11)	277.477875	277.597875	to	TO	<f/><cc/><diact type="sd"/>
(53:118:12)	277.597875	277.707875	get	VB	<f/><cc/><diact type="sd"/>
(53:118:13)	277.707875	278.117875	everything	NN	<f/><cc/><diact type="sd"/>
(53:118:14)	278.117875	278.777875	replaced	VBN	<f/><cc/><diact type="sd"/>
(53:118:15)	278.777875	279.087875	brakes	NNS	<f/><cc/><diact type="sd"/>
(53:118:16)	279.087875	279.537875	shocks	NNS	<f/><cc/><diact type="sd"/>
(53:118:17)	279.537875	279.627875	and	CC	<f/><cc/><diact type="sd"/>
(53:118:18)	279.627875	279.777875	all	PDT	<f/><cc/><diact type="sd"/>
(53:118:19)	279.777875	280.007875	that	DT	<f/><ct/><diact type="sd"/>
(53:119:1)	280.007875	280.267875	so	RB	<f/><tc/><diact type="sd"/>
(53:119:3)	280.267875	280.297875	i	PRP	<f/><cc/><diact type="sd"/>
(53:119:4)	280.297875	280.467875	just	RB	<f/><cc/><diact type="sd"/>
(53:119:5)	280.467875	280.677875	went	VBD	<f/><cc/><diact type="sd"/>
(53:119:6)	280.677875	280.827875	through	IN	<f/><cc/><diact type="sd"/>
(53:119:7)	280.827875	280.987875	that	DT	<f/><cc/><diact type="sd"/>
(53:119:8)	280.987875	281.167875	whole	NN	<f/><cc/><diact type="sd"/>
(53:119:9)	281.167875	281.527875	set	VBD	<f/><cc/><diact type="sd"/>
(53:119:10)	281.527875	281.867875	last	JJ	<f/><cc/><diact type="sd"/>
(53:119:11)	281.867875	282.136125	year	NN	<f/><ct/><diact type="sd"/>
(55:121:0)	282.605	282.674	i	PRP	<f/><tc/><diact type="sd"/>
(55:121:1)	282.674	282.754	hope	VBP	<f/><cc/><diact type="sd"/>
(55:121:2)	282.754	283.034	that	IN	<f/><cc/><diact type="sd"/>
(55:121:3)	283.034	283.174	i	PRP	<f/><cc/><diact type="sd"/>
(55:121:4)	283.174	283.244	only	RB	<f/><cc/><diact type="sd"/>
(55:121:5)	283.244	283.404	have	VBP	<f/><cc/><diact type="sd"/>
(55:121:6)	283.404	283.464	a	DT	<f/><cc/><diact type="sd"/>
(55:121:7)	283.464	283.744	slow	JJ	<f/><cc/><diact type="sd"/>
(55:121:8)	283.744	284.134	period	NN	<f/><cc/><diact type="sd"/>
(55:121:9)	284.134	284.414	before	IN	<f/><cc/><diact type="sd"/>
(55:121:10)	284.414	284.464	i	PRP	<f/><cc/><diact type="sd"/>
(55:121:11)	284.464	284.644	do	VBP	<f/><cc/><diact type="sd"/>
(55:121:12)	284.644	284.794	that	DT	<f/><cc/><diact type="sd"/>
(55:121:13)	284.794	285.214	again	RB	<f/><ct/><diact type="sd"/>
(57:124:0)	285.214	294.577	right	UH	<f/><tt/><diact type="b"/>
(59:126:0)	298.15925	298.451375	right	UH	<f/><tt/><diact type="b"/>
(59:127:0)	298.451375	298.631375	what	WP	<f/><tc/><diact type="qw"/>
(59:127:1)	298.631375	298.801375	line	NN	<f/><cc/><diact type="qw"/>
(59:127:2)	298.801375	298.921375	of	IN	<f/><cc/><diact type="qw"/>
(59:127:3)	298.921375	299.111375	work	NN	<f/><cc/><diact type="qw"/>
(59:127:4)	299.111375	299.171375	are	VBP	<f/><cc/><diact type="qw"/>
(59:127:5)	299.171375	299.291375	you	PRP	<f/><cc/><diact type="qw"/>
(59:127:6)	299.291375	299.390125	in	IN	<f/><ct/><diact type="qw"/>

Speaker: 4079B
(2:2:2)	6.63975	7.027875	well	UH	<e/><tc/><diact type="sd"/>
(2:2:5)	7.027875	7.56925	uh	UH	<e/><cc/><diact type="sd"/>
(2:2:7)	7.99125	8.089125	i	PRP	<f/><cc/><diact type="sd"/>
(2:2:8)	8.089125	8.257875	dont	VBPRB	<f/><cc/><diact type="sd"/>
(2:2:9)	8.257875	8.397875	know	VB	<f/><cc/><diact type="sd"/>
(2:2:10)	8.397875	8.497875	that	IN	<f/><cc/><diact type="sd"/>
(2:2:11)	8.497875	8.617875	we	PRP	<f/><cc/><diact type="sd"/>
(2:2:12)	8.617875	8.907875	really	RB	<f/><cc/><diact type="sd"/>
(2:2:13)	8.907875	9.117875	have	VBP	<f/><cc/><diact type="sd"/>
(2:2:14)	9.117875	9.207875	a	DT	<f/><cc/><diact type="sd"/>
(2:2:15)	9.207875	9.567875	budget	NN	<f/><ct/><diact type="sd"/>
(2:3:0)	9.567875	9.647875	i	PRP	<f/><tc/><diact type="sd"/>
(2:3:1)	9.647875	9.817875	have	VBP	<f/><cc/><diact type="sd"/>
(2:3:2)	9.817875	9.877875	a	DT	<f/><cc/><diact type="sd"/>
(2:3:3)	9.877875	10.147875	set	JJ	<f/><cc/><diact type="sd"/>
(2:3:4)	10.147875	10.517875	amount	NN	<f/><cc/><diact type="sd"/>
(2:3:6)	10.517875	10.737875	that	WDT	<rms id="7"/><cc/><diact type="sd"/>
(2:3:7)	10.737875	11.011375	i	PRP	<rm id="7"/><cc/><diact type="sd"/>
(2:3:9)	11.011375	11.197875	that	WDT	<rps id="7"/><cc/><diact type="sd"/>
(2:3:10)	11.197875	11.267875	i	PRP	<rpnrep id="7"/><cc/><diact type="sd"/>
(2:3:12)	11.267875	11.707875	save	VBP	<f/><ct/><diact type="sd"/>
(2:4:1)	11.707875	12.225875	actually	RB	<rms id="2"/><tc/><diact type="sd"/>
(2:4:4)	12.225875	12.657875	well	UH	<i id="2"/><e/><cc/><diact type="sd"/>
(2:4:6)	12.657875	12.997875	actually	RB	<rps id="2"/><rpnrep id="2"/><cc/><diact type="sd"/>
(2:4:8)	12.997875	13.157875	there	EX	<f/><cc/><diact type="sd"/>
(2:4:9)	13.157875	13.317875	is	VBZ	<f/><cc/><diact type="sd"/>
(2:4:11)	13.317875	13.497875	a	DT	<rms id="6"/><cc/><diact type="sd"/>
(2:4:13)	13.497875	13.627875	a	DT	<rps id="6"/><rpnrep id="6"/><cc/><diact type="sd"/>
(2:4:15)	13.627875	13.987875	way	NN	<f/><ct/><diact type="sd"/>
(2:5:0)	13.987875	15.087875	budget	NN	<f/><tc/><diact type="sd"/>
(2:5:1)	15.087875	15.357875	our	PRP$	<f/><cc/><diact type="sd"/>
(2:5:2)	15.357875	16.007875	money	NN	<f/><cc/><diact type="sd"/>
(2:5:3)	16.007875	16.4924903846	apparently	RB	<f/><ct/><diact type="sd"/>
(2:6:0)	16.4924903846	16.637875	the	DT	<f/><tt/><diact type="%"/>
(2:7:1)	16.637875	16.84825	uh	UH	<e/><tc/><diact type="sd"/>
(2:7:3)	18.08325	18.283875	my	PRP$	<f/><cc/><diact type="sd"/>
(2:7:4)	18.283875	18.70675	wife	NN	<f/><cc/><diact type="sd"/>
(2:7:6)	18.70675	19.110375	uh	UH	<e/><cc/><diact type="sd"/>
(2:7:9)	19.809125	20.007625	has	VBZ	<rms id="8"/><cc/><diact type="sd"/>
(2:7:10)	20.007625	20.187625	so	RB	<rm id="8"/><cc/><diact type="sd"/>
(2:7:11)	20.187625	20.607625	much	JJ	<rm id="8"/><cc/><diact type="sd"/>
(2:7:14)	20.607625	20.727625	uh	UH	<i id="8"/><e/><cc/><diact type="sd"/>
(2:7:16)	20.727625	21.157625	gets	VBZ	<rps id="8"/><cc/><diact type="sd"/>
(2:7:17)	21.157625	21.337625	so	RB	<rp id="8"/><cc/><diact type="sd"/>
(2:7:18)	21.337625	21.647625	much	JJ	<rpnsub id="8"/><cc/><diact type="sd"/>
(2:7:20)	21.647625	21.757625	to	TO	<f/><cc/><diact type="sd"/>
(2:7:21)	21.757625	21.877625	do	VB	<f/><cc/><diact type="sd"/>
(2:7:22)	21.877625	22.337625	shopping	NN	<f/><cc/><diact type="sd"/>
(2:7:23)	22.337625	22.537625	with	IN	<f/><cc/><diact type="sd"/>
(2:7:24)	22.537625	22.727625	every	DT	<f/><cc/><diact type="sd"/>
(2:7:25)	22.727625	23.007625	couple	NN	<f/><cc/><diact type="sd"/>
(2:7:26)	23.007625	23.077625	of	IN	<f/><cc/><diact type="sd"/>
(2:7:27)	23.077625	23.477625	weeks	NNS	<f/><ct/><diact type="sd"/>
(2:8:1)	23.477625	23.707625	and	CC	<f/><tc/><diact type="sd"/>
(2:8:4)	24.352	24.846125	uh	UH	<e/><cc/><diact type="sd"/>
(2:8:6)	25.267875	25.379	we	PRP	<f/><cc/><diact type="sd"/>
(2:8:7)	25.379	25.720125	allot	VBP	<f/><cc/><diact type="sd"/>
(2:8:8)	26.010125	26.259	each	DT	<f/><cc/><diact type="sd"/>
(2:8:9)	26.259	26.339	of	IN	<f/><cc/><diact type="sd"/>
(2:8:10)	26.339	26.499	us	PRP	<f/><cc/><diact type="sd"/>
(2:8:11)	26.499	26.679	so	RB	<f/><cc/><diact type="sd"/>
(2:8:12)	26.679	26.939	much	JJ	<f/><cc/><diact type="sd"/>
(2:8:13)	26.939	27.189	money	NN	<f/><cc/><diact type="sd"/>
(2:8:14)	27.189	27.479	per	IN	<f/><cc/><diact type="sd"/>
(2:8:15)	27.479	27.739	week	NN	<f/><cc/><diact type="sd"/>
(2:8:16)	27.739	28.059	for	IN	<f/><cc/><diact type="sd"/>
(2:8:17)	28.059	28.139	our	PRP$	<f/><cc/><diact type="sd"/>
(2:8:18)	28.139	28.599	personal	JJ	<f/><cc/><diact type="sd"/>
(2:8:19)	28.599	28.959	stuff	NN	<f/><cc/><diact type="sd"/>
(2:8:20)	28.959	29.379	gas	NN	<f/><cc/><diact type="sd"/>
(2:8:21)	29.379	29.499	and	CC	<f/><cc/><diact type="sd"/>
(2:8:22)	29.499	29.739	things	NNS	<f/><cc/><diact type="sd"/>
(2:8:23)	29.739	29.979	like	IN	<f/><cc/><diact type="sd"/>
(2:8:24)	29.979	30.263125	that	DT	<f/><ct/><diact type="sd"/>
(2:9:1)	30.956125	31.349	and	CC	<f/><tc/><diact type="sd"/>
(2:9:3)	31.349	31.759	besides	IN	<f/><cc/><diact type="sd"/>
(2:9:4)	31.759	32.129	that	DT	<f/><cc/><diact type="sd"/>
(2:9:6)	32.129	32.329	i	PRP	<rms id="7"/><cc/><diact type="sd"/>
(2:9:9)	32.329	32.520875	uh	UH	<i id="7"/><e/><cc/><diact type="sd"/>
(2:9:12)	32.520875	32.639	you	PRP	<i id="7"/><e/><cc/><diact type="sd"/>
(2:9:13)	32.639	32.739	know	VBP	<i id="7"/><e/><cc/><diact type="sd"/>
(2:9:15)	32.739	32.789	i	PRP	<rps id="7"/><rpnrep id="7"/><cc/><diact type="sd"/>
(2:9:17)	32.789	32.919	have	VBP	<f/><cc/><diact type="sd"/>
(2:9:18)	32.919	32.969	a	DT	<f/><cc/><diact type="sd"/>
(2:9:19)	32.969	33.219	set	JJ	<f/><cc/><diact type="sd"/>
(2:9:20)	33.219	33.519	amount	NN	<f/><cc/><diact type="sd"/>
(2:9:21)	33.519	33.689	that	WDT	<f/><cc/><diact type="sd"/>
(2:9:22)	33.689	33.749	i	PRP	<f/><cc/><diact type="sd"/>
(2:9:23)	33.749	34.149	save	VBP	<f/><cc/><diact type="sd"/>
(2:9:24)	34.149	34.488375	every	DT	<f/><cc/><diact type="sd"/>
(2:9:25)	34.691375	35.249	month	NN	<f/><ct/><diact type="sd"/>
(4:12:0)	40.716375	41.026375	uh-huh	UH	<f/><tt/><diact type="b"/>
(6:15:0)	42.24675	42.603375	uh-huh	UH	<f/><tt/><diact type="b"/>
(8:18:1)	48.08575	48.29	really	RB	<f/><tc/><diact type="^2"/>
(8:18:2)	48.29	48.49	dont	VBPRB	<f/><cc/><diact type="^2"/>
(8:18:4)	48.49	48.71	need	VB	<f/><cc/><diact type="^2"/>
(8:18:5)	48.71	48.92	to	TO	<f/><ct/><diact type="^2"/>
(10:23:0)	48.92	54.018125	thats	DTBES	<f/><tc/><diact type="aa"/>
(10:23:1)	54.018125	54.291125	right	JJ	<f/><ct/><diact type="aa"/>
(12:25:0)	59.64	60.03	uh-huh	UH	<f/><tt/><diact type="b"/>
(14:28:0)	67.687875	68.026375	uh-huh	UH	<f/><tt/><diact type="b"/>
(16:30:0)	74.432625	74.75925	right	UH	<f/><tt/><diact type="b"/>
(16:31:1)	77.03925	77.26925	well	UH	<e/><tc/><diact type="sd"/>
(16:31:3)	77.26925	77.30925	i	PRP	<f/><cc/><diact type="sd"/>
(16:31:4)	77.30925	77.72925	found	VBD	<f/><cc/><diact type="sd"/>
(16:31:5)	77.72925	77.99925	that	IN	<f/><cc/><diact type="sd"/>
(16:31:7)	77.99925	78.350375	uh	UH	<e/><cc/><diact type="sd"/>
(16:31:10)	78.73825	78.82925	you	PRP	<e/><cc/><diact type="sd"/>
(16:31:11)	78.82925	79.058625	know	VBP	<e/><cc/><diact type="sd"/>
(16:31:13)	79.058625	79.33925	things	NNS	<f/><cc/><diact type="sd"/>
(16:31:14)	79.33925	79.703625	as	IN	<f/><cc/><diact type="sd"/>
(16:31:15)	79.703625	79.76475	i	PRP	<f/><cc/><diact type="sd"/>
(16:31:16)	79.76475	80.00925	have	VBP	<f/><cc/><diact type="sd"/>
(16:31:17)	80.00925	80.25925	gotten	VBN	<f/><cc/><diact type="sd"/>
(16:31:18)	80.25925	80.63925	older	JJR	<f/><ct/><diact type="sd"/>
(16:32:0)	80.63925	80.6859166667	i	PRP	<f/><tc/><diact type="sd"/>
(16:32:1)	80.6859166667	80.77925	am	VBP	<f/><cc/><diact type="sd"/>
(16:32:2)	80.77925	80.91925	in	IN	<f/><cc/><diact type="sd"/>
(16:32:3)	80.91925	81.06925	my	PRP$	<f/><cc/><diact type="sd"/>
(16:32:4)	81.06925	81.55925	fifties	NNS	<f/><cc/><diact type="sd"/>
(16:32:5)	81.55925	81.81925	now	RB	<f/><ct/><diact type="sd"/>
(16:33:1)	81.81925	81.954625	but	CC	<f/><tc/><diact type="sd"/>
(16:33:3)	82.08275	82.51925	before	IN	<f/><cc/><diact type="sd"/>
(16:33:4)	82.51925	82.65925	we	PRP	<f/><cc/><diact type="sd"/>
(16:33:5)	82.65925	82.83925	use	VBD	<f/><cc/><diact type="sd"/>
(16:33:8)	82.83925	82.97925	to	TO	<rms id="6"/><rms id="8"/><cc/><diact type="sd"/>
(16:33:9)	82.97925	83.27925	have	VB	<rm id="6"/><rm id="8"/><cc/><diact type="sd"/>
(16:33:11)	83.27925	83.37925	to	TO	<rps id="6"/><rm id="8"/><cc/><diact type="sd"/>
(16:33:12)	83.37925	83.51925	have	VB	<rm id="8"/><rpnrep id="6"/><cc/><diact type="sd"/>
(16:33:15)	83.51925	83.728625	to	TO	<rps id="8"/><cc/><diact type="sd"/>
(16:33:16)	83.728625	84.21925	have	VB	<rpnsub id="8"/><cc/><diact type="sd"/>
(16:33:18)	84.21925	84.28925	a	DT	<f/><cc/><diact type="sd"/>
(16:33:19)	84.28925	84.53925	very	RB	<f/><cc/><diact type="sd"/>
(16:33:20)	84.53925	84.85925	strict	JJ	<f/><cc/><diact type="sd"/>
(16:33:21)	84.85925	85.14925	budget	NN	<f/><ct/><diact type="sd"/>
(16:34:0)	85.14925	85.20925	i	PRP	<f/><tc/><diact type="sd"/>
(16:34:1)	85.20925	85.36925	had	VBD	<f/><cc/><diact type="sd"/>
(16:34:2)	85.36925	85.63925	$unc$four	CD	<f/><cc/><diact type="sd"/>
(16:34:3)	85.63925	86.04925	kids	NNS	<f/><ct/><diact type="sd"/>
(16:35:1)	86.04925	86.27925	and	CC	<f/><tc/><diact type="sd"/>
(16:35:4)	86.27925	86.475625	uh	UH	<e/><cc/><diact type="sd"/>
(16:35:7)	87.38125	87.4265	you	PRP	<e/><cc/><diact type="sd"/>
(16:35:8)	87.4265	87.5465	know	VBP	<e/><cc/><diact type="sd"/>
(16:35:10)	87.5465	87.76825	we	PRP	<f/><cc/><diact type="sd"/>
(16:35:11)	87.76825	88.2665	planned	VBD	<f/><cc/><diact type="sd"/>
(16:35:12)	88.2665	88.4065	out	RP	<f/><cc/><diact type="sd"/>
(16:35:13)	88.4065	88.5365	how	WRB	<f/><cc/><diact type="sd"/>
(16:35:14)	88.5365	88.7765	much	JJ	<f/><cc/><diact type="sd"/>
(16:35:15)	88.7765	88.8165	we	PRP	<f/><cc/><diact type="sd"/>
(16:35:16)	88.8165	88.8965	were	VBD	<f/><cc/><diact type="sd"/>
(16:35:17)	88.8965	89.0165	going	VBG	<f/><cc/><diact type="sd"/>
(16:35:18)	89.0165	89.0865	to	TO	<f/><cc/><diact type="sd"/>
(16:35:19)	89.0865	89.3965	spend	VB	<f/><cc/><diact type="sd"/>
(16:35:20)	89.3965	89.4965	for	IN	<f/><cc/><diact type="sd"/>
(16:35:21)	89.4965	89.9265	food	NN	<f/><cc/><diact type="sd"/>
(16:35:22)	89.9265	90.0265	and	CC	<f/><cc/><diact type="sd"/>
(16:35:23)	90.0265	90.1565	how	WRB	<f/><cc/><diact type="sd"/>
(16:35:24)	90.1565	90.3665	much	RB	<f/><cc/><diact type="sd"/>
(16:35:26)	90.3665	90.82975	for	IN	<rms id="20"/><cc/><diact type="sd"/>
(16:35:28)	90.82975	91.0265	for	IN	<rps id="20"/><rpnrep id="20"/><cc/><diact type="sd"/>
(16:35:30)	91.0265	91.2665	this	DT	<f/><cc/><diact type="sd"/>
(16:35:31)	91.2665	91.3965	and	CC	<f/><cc/><diact type="sd"/>
(16:35:32)	91.3965	91.4965	for	IN	<f/><cc/><diact type="sd"/>
(16:35:33)	91.4965	91.7665	that	DT	<f/><ct/><diact type="sd"/>
(16:36:0)	91.7665	92.2965	kind	RB	<f/><tc/><diact type="sd"/>
(16:36:1)	92.2965	92.3665	of	RB	<f/><cc/><diact type="sd"/>
(16:36:2)	92.3665	93.0865	anticipate	VB	<f/><cc/><diact type="sd"/>
(16:36:3)	93.0865	93.2465	how	WRB	<f/><cc/><diact type="sd"/>
(16:36:4)	93.2465	93.6065	much	JJ	<f/><cc/><diact type="sd"/>
(16:36:5)	93.6065	93.8265	things	NNS	<f/><cc/><diact type="sd"/>
(16:36:6)	93.8265	93.9165	were	VBD	<f/><cc/><diact type="sd"/>
(16:36:7)	93.9165	94.1565	going	VBG	<f/><cc/><diact type="sd"/>
(16:36:8)	94.1565	94.2165	to	TO	<f/><cc/><diact type="sd"/>
(16:36:9)	94.2165	94.4765	be	VB	<f/><ct/><diact type="sd"/>
(16:37:1)	94.4765	95.852125	uh	UH	<e/><tc/><diact type="sd"/>
(16:37:3)	95.852125	95.99825	i	PRP	<f/><cc/><diact type="sd"/>
(16:37:4)	95.99825	96.23825	guess	VBP	<f/><cc/><diact type="sd"/>
(16:37:5)	96.23825	96.44825	one	DT	<f/><cc/><diact type="sd"/>
(16:37:6)	96.44825	96.78825	interesting	JJ	<f/><cc/><diact type="sd"/>
(16:37:7)	96.78825	97.23825	aspect	NN	<f/><cc/><diact type="sd"/>
(16:37:8)	97.23825	97.29825	of	IN	<f/><cc/><diact type="sd"/>
(16:37:9)	97.29825	97.35825	the	DT	<f/><cc/><diact type="sd"/>
(16:37:10)	97.35825	97.77825	budgeting	NN	<f/><cc/><diact type="sd"/>
(16:37:11)	97.77825	97.86825	i	PRP	<f/><cc/><diact type="sd"/>
(16:37:12)	97.86825	98.09825	do	VBP	<f/><cc/><diact type="sd"/>
(16:37:13)	98.09825	98.43825	now	RB	<f/><cc/><diact type="sd"/>
(16:37:14)	98.43825	98.60825	is	VBZ	<f/><cc/><diact type="sd"/>
(16:37:15)	98.60825	98.77825	that	IN	<f/><cc/><diact type="sd"/>
(16:37:17)	98.77825	98.90825	i	PRP	<rms id="18"/><cc/><diact type="sd"/>
(16:37:18)	98.90825	99.21825	set	VBP	<rm id="18"/><cc/><diact type="sd"/>
(16:37:19)	99.21825	99.85825	aside	RB	<rm id="18"/><cc/><diact type="sd"/>
(16:37:22)	99.85825	100.124125	uh	UH	<i id="18"/><e/><cc/><diact type="sd"/>
(16:37:24)	100.124125	100.50525	i	PRP	<rps id="18"/><cc/><diact type="sd"/>
(16:37:25)	100.50525	100.64825	kind	RB	<rp id="18"/><cc/><diact type="sd"/>
(16:37:26)	100.64825	100.70825	of	RB	<rp id="18"/><cc/><diact type="sd"/>
(16:37:27)	100.70825	101.06825	fence	VBP	<rp id="18"/><cc/><diact type="sd"/>
(16:37:28)	101.06825	101.33825	off	RB	<rpnsub id="18"/><cc/><diact type="sd"/>
(16:37:30)	101.33825	101.69825	areas	NNS	<f/><cc/><diact type="sd"/>
(16:37:31)	101.69825	101.76825	of	IN	<f/><cc/><diact type="sd"/>
(16:37:32)	101.76825	101.90825	my	PRP$	<f/><cc/><diact type="sd"/>
(16:37:33)	101.90825	102.24825	check	NN	<f/><cc/><diact type="sd"/>
(16:37:34)	102.24825	102.544125	book	NN	<f/><ct/><diact type="sd"/>
(16:38:0)	103.011125	103.28825	for	IN	<f/><tc/><diact type="sd"/>
(16:38:1)	103.28825	103.70825	instance	NN	<f/><cc/><diact type="sd"/>
(16:38:2)	103.70825	103.79825	there	EX	<f/><cc/><diact type="sd"/>
(16:38:3)	103.79825	103.87825	are	VBP	<f/><cc/><diact type="sd"/>
(16:38:4)	103.87825	104.25825	certain	JJ	<f/><cc/><diact type="sd"/>
(16:38:5)	104.25825	104.55825	things	NNS	<f/><cc/><diact type="sd"/>
(16:38:6)	104.55825	104.69825	that	WDT	<f/><cc/><diact type="sd"/>
(16:38:7)	104.69825	104.77825	i	PRP	<f/><cc/><diact type="sd"/>
(16:38:8)	104.77825	104.95825	know	VBP	<f/><cc/><diact type="sd"/>
(16:38:9)	104.95825	105.28825	come	VBP	<f/><cc/><diact type="sd"/>
(16:38:10)	105.28825	105.60825	up	RB	<f/><cc/><diact type="sd"/>
(16:38:12)	105.60825	106.0365	uh	UH	<e/><cc/><diact type="sd"/>
(16:38:14)	106.0365	106.26825	every	DT	<f/><cc/><diact type="sd"/>
(16:38:15)	106.26825	106.51825	so	RB	<f/><cc/><diact type="sd"/>
(16:38:16)	106.51825	106.85825	often	RB	<f/><ct/><diact type="sd"/>
(16:39:0)	106.85825	107.03825	every	DT	<f/><tc/><diact type="sd"/>
(16:39:1)	107.03825	107.33825	$unc$six	CD	<f/><cc/><diact type="sd"/>
(16:39:2)	107.33825	107.58825	months	NNS	<f/><cc/><diact type="sd"/>
(16:39:3)	107.58825	107.61825	i	PRP	<f/><cc/><diact type="sd"/>
(16:39:4)	107.61825	107.73825	have	VBP	<f/><cc/><diact type="sd"/>
(16:39:5)	107.73825	107.83825	to	TO	<f/><cc/><diact type="sd"/>
(16:39:6)	107.83825	107.98825	pay	VB	<f/><cc/><diact type="sd"/>
(16:39:7)	107.98825	108.29825	car	NN	<f/><cc/><diact type="sd"/>
(16:39:8)	108.29825	108.84825	insurance	NN	<f/><ct/><diact type="sd"/>
(16:40:1)	109.56825	109.95075	uh	UH	<e/><tc/><diact type="sd"/>
(16:40:3)	109.95075	110.31075	every	DT	<f/><cc/><diact type="sd"/>
(16:40:4)	110.31075	111.04075	$unc$six	CD	<f/><cc/><diact type="sd"/>
(16:40:5)	111.04075	111.27075	months	NNS	<f/><cc/><diact type="sd"/>
(16:40:6)	111.27075	111.32075	i	PRP	<f/><cc/><diact type="sd"/>
(16:40:7)	111.32075	111.45075	have	VBP	<f/><cc/><diact type="sd"/>
(16:40:8)	111.45075	111.55075	to	TO	<f/><cc/><diact type="sd"/>
(16:40:9)	111.55075	111.68075	pay	VB	<f/><cc/><diact type="sd"/>
(16:40:10)	111.68075	111.81075	my	PRP$	<f/><cc/><diact type="sd"/>
(16:40:11)	111.81075	112.36075	taxes	NNS	<f/><ct/><diact type="sd"/>
(16:41:1)	112.36075	112.665125	so	RB	<f/><tc/><diact type="sd"/>
(18:43:1)	113.282875	113.414625	i	PRP	<f/><cc/><diact type="sd"/>
(18:43:2)	113.414625	113.62075	take	VBP	<f/><cc/><diact type="sd"/>
(18:43:3)	113.62075	113.69075	a	DT	<f/><cc/><diact type="sd"/>
(18:43:4)	113.69075	113.96075	set	JJ	<f/><cc/><diact type="sd"/>
(18:43:5)	113.96075	114.349875	amount	NN	<f/><ct/><diact type="sd"/>
(18:44:0)	114.7265	115.03075	ive	PRPVBP	<f/><tc/><diact type="sd"/>
(18:44:1)	115.03075	115.17075	got	VBN	<f/><cc/><diact type="sd"/>
(18:44:2)	115.17075	115.21075	a	DT	<f/><cc/><diact type="sd"/>
(18:44:3)	115.21075	115.46075	money	NN	<f/><cc/><diact type="sd"/>
(18:44:4)	115.46075	115.78075	market	NN	<f/><cc/><diact type="sd"/>
(18:44:5)	115.78075	116.15075	account	NN	<f/><cc/><diact type="sd"/>
(18:44:6)	116.15075	116.26075	that	WDT	<f/><cc/><diact type="sd"/>
(18:44:7)	116.26075	116.30075	i	PRP	<f/><cc/><diact type="sd"/>
(18:44:8)	116.30075	116.44075	do	VBP	<f/><cc/><diact type="sd"/>
(18:44:9)	116.44075	116.48075	a	DT	<f/><cc/><diact type="sd"/>
(18:44:10)	116.48075	116.84075	lot	NN	<f/><cc/><diact type="sd"/>
(18:44:11)	116.84075	117.199125	of	IN	<f/><cc/><diact type="sd"/>
(18:44:13)	117.199125	117.3741875	uh	UH	<e/><cc/><diact type="sd"/>
(18:44:16)	117.3741875	117.54925	uh	UH	<e/><cc/><diact type="sd"/>
(18:44:18)	117.967375	118.50075	saving	NN	<f/><cc/><diact type="sd"/>
(18:44:19)	118.50075	118.69075	in	IN	<f/><ct/><diact type="sd"/>
(18:45:1)	118.69075	118.79075	and	CC	<f/><tc/><diact type="sd"/>
(18:45:3)	118.79075	118.82075	i	PRP	<f/><cc/><diact type="sd"/>
(18:45:4)	118.82075	119.24075	also	RB	<f/><cc/><diact type="sd"/>
(18:45:5)	119.24075	119.34075	have	VBP	<f/><cc/><diact type="sd"/>
(18:45:6)	119.34075	119.49075	got	VBN	<f/><cc/><diact type="sd"/>
(18:45:7)	119.49075	119.55075	a	DT	<f/><cc/><diact type="sd"/>
(18:45:8)	119.55075	119.89075	checking	NN	<f/><cc/><diact type="sd"/>
(18:45:9)	119.89075	120.22075	account	NN	<f/><cc/><diact type="sd"/>
(18:45:10)	120.22075	120.63075	besides	IN	<f/><cc/><diact type="sd"/>
(18:45:11)	120.63075	120.86075	that	DT	<f/><ct/><diact type="sd"/>
(18:46:1)	120.86075	120.978875	but	CC	<f/><tc/><diact type="sd"/>
(18:46:3)	121.75225	121.9745	what	WP	<f/><cc/><diact type="sd"/>
(18:46:4)	121.9745	122.0445	i	PRP	<f/><cc/><diact type="sd"/>
(18:46:5)	122.0445	122.2345	do	VBP	<f/><cc/><diact type="sd"/>
(18:46:6)	122.2345	122.3345	on	IN	<f/><cc/><diact type="sd"/>
(18:46:7)	122.3345	122.4045	my	PRP$	<f/><cc/><diact type="sd"/>
(18:46:8)	122.4045	122.6345	money	NN	<f/><cc/><diact type="sd"/>
(18:46:9)	122.6345	122.9145	market	NN	<f/><cc/><diact type="sd"/>
(18:46:10)	122.9145	123.1845	account	NN	<f/><cc/><diact type="sd"/>
(18:46:11)	123.1845	123.3545	my	PRP$	<f/><cc/><diact type="sd"/>
(18:46:12)	123.3545	123.8345	taxes	NNS	<f/><cc/><diact type="sd"/>
(18:46:13)	123.8345	123.9945	for	IN	<f/><cc/><diact type="sd"/>
(18:46:14)	123.9945	124.2845	instance	NN	<f/><cc/><diact type="sd"/>
(18:46:15)	124.2845	124.4645	which	WDT	<f/><cc/><diact type="sd"/>
(18:46:16)	124.4645	124.7445	amount	VBP	<f/><cc/><diact type="sd"/>
(18:46:17)	124.7445	124.8245	to	IN	<f/><cc/><diact type="sd"/>
